c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.5010090470314026,0.05224722996354103,0.05163998529314995,0.05195758119225502,0.07469843327999115,0.05165995657444,0.05168982595205307,0.05157177150249481,0.05180846527218819,0.0617176778614521
0.061974603682756424,0.05614516884088516,0.2895207703113556,0.2072029560804367,0.054902248084545135,0.06783182173967361,0.05477576330304146,0.05474395677447319,0.058957699686288834,0.09394499659538269
0.08875194936990738,0.08892907202243805,0.09269332885742188,0.10348573327064514,0.08897857367992401,0.08939533680677414,0.08930981904268265,0.08879481256008148,0.12161325663328171,0.14804811775684357
0.08188342303037643,0.07668604701757431,0.07674898952245712,0.14365079998970032,0.07627904415130615,0.10369398444890976,0.0765630230307579,0.07612151652574539,0.0772320032119751,0.2111411690711975
0.05950142443180084,0.0596015639603138,0.06076330691576004,0.06113385781645775,0.05990291014313698,0.05961626023054123,0.05965074151754379,0.45240965485572815,0.0603424608707428,0.06707777827978134
0.06842034310102463,0.3370712995529175,0.07607828825712204,0.07017353177070618,0.08462007343769073,0.07345876842737198,0.074656642973423,0.07010569423437119,0.07672469317913055,0.06869064271450043
0.0540785975754261,0.1768708974123001,0.054161738604307175,0.054255448281764984,0.06907572597265244,0.05447622761130333,0.05473257973790169,0.054857876151800156,0.09160476177930832,0.3358861804008484
0.05211322009563446,0.04632922261953354,0.046481240540742874,0.053981658071279526,0.046455271542072296,0.5548564195632935,0.04786119982600212,0.04632133990526199,0.05612146854400635,0.04947897419333458
0.059309300035238266,0.0594276562333107,0.059403251856565475,0.06031858175992966,0.06001069024205208,0.0594915896654129,0.059682104736566544,0.46200448274612427,0.06061144918203354,0.059740882366895676
0.05407377704977989,0.46996009349823,0.05410104990005493,0.059664078056812286,0.06918763369321823,0.05420733615756035,0.05445142462849617,0.05570165067911148,0.05541221797466278,0.07324069738388062
0.06418294459581375,0.0687129944562912,0.0713319480419159,0.09322913736104965,0.07121282815933228,0.06453637778759003,0.06417485326528549,0.30666181445121765,0.09351486712694168,0.10244224965572357
0.06359704583883286,0.06370407342910767,0.06369515508413315,0.06388811022043228,0.09276752918958664,0.38751962780952454,0.06607972830533981,0.06361100822687149,0.06457248330116272,0.07056521624326706
0.07786396890878677,0.07797655463218689,0.07854059338569641,0.2581787407398224,0.07797275483608246,0.11298990994691849,0.08042474091053009,0.07898600399494171,0.07841020077466965,0.07865655422210693
0.07718320935964584,0.07714179158210754,0.08793176710605621,0.09278041869401932,0.08563700318336487,0.07771235704421997,0.07717347145080566,0.10279367864131927,0.21419204771518707,0.10745428502559662
0.06039796024560928,0.10436073690652847,0.07144133001565933,0.0770070031285286,0.09955603629350662,0.0622749850153923,0.0611281543970108,0.22145448625087738,0.18045982718467712,0.06191949546337128
0.047677770256996155,0.04777291789650917,0.07273168116807938,0.047969285398721695,0.047799523919820786,0.04791504889726639,0.04797746241092682,0.04770079627633095,0.5420982241630554,0.05035729706287384
0.5615126490592957,0.04768263176083565,0.047686971724033356,0.04867928475141525,0.05280960723757744,0.04796388000249863,0.04792419448494911,0.04767588898539543,0.04788157343864441,0.050183333456516266
0.06409033387899399,0.05228368565440178,0.052780672907829285,0.5164228081703186,0.051781065762043,0.05185653269290924,0.052045922726392746,0.05177626386284828,0.0534403920173645,0.05352227762341499
0.06535350531339645,0.09936726838350296,0.06537503749132156,0.07505853474140167,0.06628888100385666,0.06629668921232224,0.06534525752067566,0.06924451142549515,0.36211034655570984,0.06555995345115662
0.07295079529285431,0.14644846320152283,0.21637840569019318,0.07924700528383255,0.11201849579811096,0.07261908054351807,0.07285164296627045,0.0724315494298935,0.07415184378623962,0.08090276271104813
0.38216686248779297,0.058178387582302094,0.0581836961209774,0.058284368366003036,0.05844412371516228,0.1410778909921646,0.06304041296243668,0.061509374529123306,0.05898311734199524,0.06013179570436478
0.06609752774238586,0.0661931037902832,0.07083920389413834,0.06649845093488693,0.06618987768888474,0.0662863552570343,0.06652843952178955,0.06618374586105347,0.08568200469017029,0.3795013129711151
0.0772055834531784,0.06542855501174927,0.06708225607872009,0.13778240978717804,0.06479957699775696,0.06489400565624237,0.06513101607561111,0.06479356437921524,0.06640712916851044,0.3264758884906769
0.04632548242807388,0.049905821681022644,0.04634074866771698,0.04701366648077965,0.046426597982645035,0.5545138716697693,0.04783165827393532,0.05829421803355217,0.05026023089885712,0.053087688982486725
0.08650185167789459,0.08875764161348343,0.0872570127248764,0.09921099245548248,0.086722731590271,0.1512271612882614,0.0878300815820694,0.1010298877954483,0.11226287484169006,0.09919972717761993
0.06839898973703384,0.0683622881770134,0.08412594348192215,0.09408732503652573,0.0685482919216156,0.06860104948282242,0.0683903619647026,0.068350650370121,0.30978861451148987,0.1013464480638504
0.05978289619088173,0.06000738963484764,0.05994687229394913,0.4483833611011505,0.059913381934165955,0.0703032910823822,0.059775352478027344,0.05974064767360687,0.06164981424808502,0.06049695238471031
0.06885979324579239,0.06358969956636429,0.06349080055952072,0.07699371874332428,0.0634148046374321,0.0638275220990181,0.06390199065208435,0.06339381635189056,0.06372294574975967,0.40880486369132996
0.08330114930868149,0.08346738666296005,0.08619262278079987,0.1279618889093399,0.089942067861557,0.15781569480895996,0.08598942309617996,0.08334138244390488,0.11566407233476639,0.08632432669401169
0.04780884459614754,0.0466756746172905,0.04698937386274338,0.5697080492973328,0.046701665967702866,0.052452415227890015,0.047878656536340714,0.04660520702600479,0.04768473654985428,0.04749535769224167
0.04983353987336159,0.5351383090019226,0.052215903997421265,0.05070178955793381,0.05160451680421829,0.04992970451712608,0.04995857924222946,0.04984447360038757,0.060582179576158524,0.05019098147749901
0.06113051995635033,0.061252523213624954,0.1038656234741211,0.07127885520458221,0.061286620795726776,0.061573680490255356,0.061514776200056076,0.061160050332546234,0.06264250725507736,0.3942948579788208
0.04612848535180092,0.04985274747014046,0.5613324046134949,0.04735920578241348,0.04609650373458862,0.046983446925878525,0.046450644731521606,0.04608125239610672,0.06304171681404114,0.04667360335588455
0.0775238573551178,0.07231415808200836,0.07451575249433517,0.15152306854724884,0.07214131951332092,0.0774146020412445,0.07197511196136475,0.0719333216547966,0.07232142984867096,0.2583373785018921
0.061547476798295975,0.41190004348754883,0.06433343142271042,0.0635339766740799,0.06631019711494446,0.061723288148641586,0.061948709189891815,0.06162775307893753,0.08528449386358261,0.06179061904549599
0.04629146307706833,0.045704398304224014,0.07531377673149109,0.05843663215637207,0.046209972351789474,0.046856075525283813,0.5311468839645386,0.04563762620091438,0.05844828486442566,0.045954879373311996
0.04251484200358391,0.043572235852479935,0.5289777517318726,0.058334846049547195,0.042607638984918594,0.062254417687654495,0.04419296979904175,0.04248479753732681,0.07506804913282394,0.0599924735724926
0.05864213407039642,0.40435078740119934,0.0725456029176712,0.09423279762268066,0.058791883289813995,0.06031816080212593,0.060534633696079254,0.05867045372724533,0.07186736166477203,0.06004617363214493
0.047261372208595276,0.5308749079704285,0.06695203483104706,0.0585256852209568,0.04750597104430199,0.054987549781799316,0.04981206730008125,0.047323018312454224,0.04886504262685776,0.04789238050580025
0.06536369770765305,0.06545820087194443,0.06637045741081238,0.06557745486497879,0.06617068499326706,0.06555040180683136,0.06578981131315231,0.09048736840486526,0.0992293432354927,0.35000255703926086
0.07305984199047089,0.07502016425132751,0.07317255437374115,0.0744800716638565,0.08388840407133102,0.18924282491207123,0.08422881364822388,0.07307587563991547,0.0793069377541542,0.19452451169490814
0.08789980411529541,0.08824508637189865,0.08803904056549072,0.08843725174665451,0.16427335143089294,0.08913102000951767,0.08924950659275055,0.09226687997579575,0.09863383322954178,0.11382421106100082
0.0484657883644104,0.0534796379506588,0.051998481154441833,0.056034155189991,0.06277713924646378,0.049631256610155106,0.5268130302429199,0.04841616004705429,0.0487198680639267,0.053664468228816986
0.08131545782089233,0.0867125540971756,0.08082551509141922,0.08119109272956848,0.08460589498281479,0.08094571530818939,0.08120493590831757,0.0807366594672203,0.16137124598026276,0.18109096586704254
0.09045810252428055,0.09913050383329391,0.09060138463973999,0.12032049894332886,0.09068909287452698,0.09073613584041595,0.09102670103311539,0.14004190266132355,0.09125695377588272,0.09573874622583389
0.04646715521812439,0.04632461816072464,0.04775940626859665,0.046721965074539185,0.048520591109991074,0.04777701571583748,0.5443159937858582,0.04618679732084274,0.05907546356320381,0.066850945353508
0.04832440987229347,0.048394277691841125,0.05009603500366211,0.5452432632446289,0.048391927033662796,0.04846245050430298,0.0486394464969635,0.04838743805885315,0.04887349158525467,0.06518726795911789
0.08272253721952438,0.08845463395118713,0.10861610621213913,0.08343157172203064,0.08370081335306168,0.08875782042741776,0.0832425132393837,0.08276248723268509,0.09589078277349472,0.20242077112197876
0.057449907064437866,0.05703287199139595,0.05694417655467987,0.05877862498164177,0.056876007467508316,0.05725260078907013,0.058222927153110504,0.056857191026210785,0.48299768567085266,0.057588059455156326
0.05381118878722191,0.05445736274123192,0.5061537027359009,0.055203165858983994,0.05388637259602547,0.054390501230955124,0.05416199564933777,0.05388137325644493,0.05965564772486687,0.054398659616708755
0.04718160629272461,0.05442557856440544,0.04725634679198265,0.0474700853228569,0.047739576548337936,0.5622040033340454,0.048704247921705246,0.04720439016819,0.049387507140636444,0.048426609486341476
0.05866479128599167,0.05878187343478203,0.058757711201906204,0.05902348458766937,0.05881458520889282,0.37135833501815796,0.1214841902256012,0.05869312956929207,0.09435252845287323,0.06006936728954315
0.04808035120368004,0.04747059941291809,0.048704832792282104,0.04752350598573685,0.04803725704550743,0.558083713054657,0.04890209063887596,0.056663669645786285,0.04874888435006142,0.04778512939810753
0.045719899237155914,0.04542648792266846,0.04664851725101471,0.045556966215372086,0.04885751008987427,0.046423111110925674,0.5372193455696106,0.04528655856847763,0.09190846979618073,0.046953123062849045
0.0657997876405716,0.06653130799531937,0.08698399364948273,0.067162424325943,0.07182994484901428,0.06694798171520233,0.06622875481843948,0.25635215640068054,0.17255520820617676,0.0796084776520729
0.061478640884160995,0.06156754121184349,0.06692095100879669,0.061679694801568985,0.11764972656965256,0.07671894878149033,0.07780042290687561,0.13057397305965424,0.2828406095504761,0.06276948750019073
0.057835571467876434,0.05340919643640518,0.057184260338544846,0.06465109437704086,0.05326230078935623,0.05360894277691841,0.053671494126319885,0.05324467644095421,0.05352111533284187,0.4996113181114197
0.0735708698630333,0.09121760725975037,0.3025234341621399,0.0898674800992012,0.06135847046971321,0.07034473866224289,0.0629926323890686,0.06125018745660782,0.12426023930311203,0.0626143291592598
0.045046187937259674,0.04629123955965042,0.06269019097089767,0.5567364692687988,0.045135729014873505,0.04513312503695488,0.04515921697020531,0.04505607858300209,0.05529181286692619,0.05345997214317322
0.046991825103759766,0.050830259919166565,0.04706432670354843,0.049576859921216965,0.0470852330327034,0.5533846616744995,0.04849034175276756,0.05680564418435097,0.051320403814315796,0.04845042526721954
0.06551836431026459,0.06581868976354599,0.37507206201553345,0.08026047796010971,0.06566137820482254,0.06596753746271133,0.0655101016163826,0.0654720589518547,0.08450710028409958,0.06621228158473969
0.07355057448148727,0.07369735836982727,0.07610359787940979,0.074000284075737,0.08580540120601654,0.07856149971485138,0.07507879287004471,0.07358609884977341,0.3155306279659271,0.0740857943892479
0.045749299228191376,0.04653223231434822,0.46619123220443726,0.05574912577867508,0.045813217759132385,0.04587998241186142,0.046047549694776535,0.14812947809696198,0.04737403243780136,0.05253387987613678
0.06131203472614288,0.06386784464120865,0.06208046153187752,0.07455779612064362,0.09135616570711136,0.06944584101438522,0.06434963643550873,0.38844776153564453,0.061633460223674774,0.06294900923967361
0.06380715221166611,0.04508248344063759,0.04674171656370163,0.045211974531412125,0.05215670168399811,0.04540698230266571,0.04530388489365578,0.08111376315355301,0.5298422574996948,0.04533306881785393
0.054217636585235596,0.05430888384580612,0.0547591894865036,0.058642882853746414,0.09170667827129364,0.054322272539138794,0.05435367673635483,0.4634808599948883,0.05531252175569534,0.05889541655778885
0.04552442207932472,0.04549999162554741,0.046527836471796036,0.046621158719062805,0.049521178007125854,0.048767223954200745,0.045518677681684494,0.5680504441261292,0.04586413502693176,0.058104969561100006
0.0537223145365715,0.053693488240242004,0.05386967211961746,0.05651154741644859,0.05383957549929619,0.053881026804447174,0.0537155382335186,0.05368435010313988,0.05397399887442589,0.5131084322929382
0.04611533507704735,0.055466845631599426,0.04877137392759323,0.0559004507958889,0.046603258699178696,0.04698661342263222,0.555212676525116,0.045887965708971024,0.0467630997300148,0.052292436361312866
0.0586966834962368,0.13108745217323303,0.11045518517494202,0.06737914681434631,0.06745398789644241,0.08917754143476486,0.29280856251716614,0.058430083096027374,0.06132431700825691,0.06318702548742294
0.047365639358758926,0.0471387654542923,0.047639358788728714,0.04735620692372322,0.04776180908083916,0.04826053977012634,0.5702658891677856,0.04713210463523865,0.049529869109392166,0.04754984378814697
0.06335341930389404,0.06344502419233322,0.06433039903640747,0.06495160609483719,0.0780029445886612,0.06495484709739685,0.41012412309646606,0.06343605369329453,0.06379786133766174,0.0636037066578865
0.07260794937610626,0.07298556715250015,0.07366954535245895,0.33142709732055664,0.07325036823749542,0.07293504476547241,0.07279013097286224,0.07262388616800308,0.08181782066822052,0.0758926197886467
0.05421068146824837,0.055558960884809494,0.47400909662246704,0.05622424557805061,0.054625868797302246,0.08690084517002106,0.05420384183526039,0.054172370582818985,0.05522884055972099,0.05486524850130081
0.06213529035449028,0.06236862763762474,0.06350483745336533,0.06591662019491196,0.06531547755002975,0.0718778446316719,0.06288649141788483,0.3843708634376526,0.08737271279096603,0.0742512047290802
0.04571397230029106,0.04580826684832573,0.5448595881462097,0.046933628618717194,0.04568227753043175,0.04582688584923744,0.046033233404159546,0.04566716402769089,0.08741209656000137,0.0460628904402256
0.49688422679901123,0.0556306429207325,0.05563570559024811,0.055731985718011856,0.055627934634685516,0.055958762764930725,0.055912457406520844,0.05562277510762215,0.055862754583358765,0.0571327842772007
0.050146784633398056,0.053752340376377106,0.07417429983615875,0.050901930779218674,0.060403238981962204,0.05778007581830025,0.5007684826850891,0.04978983849287033,0.05226125195622444,0.05002178996801376
0.05016553774476051,0.05026565119624138,0.05164799466729164,0.056839123368263245,0.05576089024543762,0.050529204308986664,0.05048086866736412,0.5105364322662354,0.0709274560213089,0.052846819162368774
0.5586947798728943,0.048157330602407455,0.04954361170530319,0.049055423587560654,0.04920927807688713,0.04921135678887367,0.04839383438229561,0.0480089895427227,0.04825824499130249,0.0514671728014946
0.049676764756441116,0.05529600754380226,0.05131798982620239,0.05025354027748108,0.05140391364693642,0.04981866478919983,0.050000619143247604,0.4726022183895111,0.09275677800178528,0.07687349617481232
0.5408531427383423,0.04711316153407097,0.04938353970646858,0.047422342002391815,0.04771306738257408,0.05867983400821686,0.04731488227844238,0.047042034566402435,0.048924095928668976,0.06555387377738953
0.04772267863154411,0.04782112315297127,0.04785675182938576,0.5606991648674011,0.047689590603113174,0.05488579347729683,0.048055972903966904,0.04767381399869919,0.04826794192194939,0.04932715371251106
0.10354151576757431,0.06979585438966751,0.3813767731189728,0.05834658443927765,0.06574476510286331,0.08122631162405014,0.062494464218616486,0.056949518620967865,0.05851088836789131,0.06201329454779625
0.057239651679992676,0.07036224752664566,0.4236428439617157,0.05811081826686859,0.057319626212120056,0.05740315839648247,0.05761280283331871,0.05731431022286415,0.06168621405959129,0.09930837154388428
0.046939510852098465,0.04703318327665329,0.047213103622198105,0.5740717053413391,0.047059379518032074,0.047178465873003006,0.047234561294317245,0.046962179243564606,0.04844876006245613,0.04785914719104767
0.05527603253722191,0.08585653454065323,0.05536099523305893,0.05591782182455063,0.4682047963142395,0.05543392896652222,0.055944476276636124,0.055348124355077744,0.056207604706287384,0.056449729949235916
0.046501025557518005,0.04659382253885269,0.04657468572258949,0.04678534343838692,0.5688785314559937,0.053229935467243195,0.04764354228973389,0.046523481607437134,0.05052942782640457,0.04674021154642105
0.05629032850265503,0.0914536640048027,0.056308869272470474,0.05654552951455116,0.08022478967905045,0.05685340240597725,0.060694076120853424,0.07496824115514755,0.11279057711362839,0.35387057065963745
0.046092428267002106,0.04618750885128975,0.047808799892663956,0.046320170164108276,0.05243640020489693,0.5693231225013733,0.0475279800593853,0.04604523628950119,0.05093073099851608,0.04732760041952133
0.5576269030570984,0.047352660447359085,0.047356974333524704,0.04743892699480057,0.047839634120464325,0.04851765185594559,0.04759255424141884,0.04734596982598305,0.047789979726076126,0.06113873049616814
0.05717229098081589,0.05398548021912575,0.053896207362413406,0.06602183729410172,0.05346650630235672,0.06287958472967148,0.05373997241258621,0.05500258877873421,0.07504747807979584,0.4687880575656891
0.050662752240896225,0.48496678471565247,0.07213548570871353,0.07229261100292206,0.05999511107802391,0.05118910223245621,0.05065636336803436,0.050626952201128006,0.05665202438831329,0.05082279443740845
0.046083398163318634,0.047284889966249466,0.5766865611076355,0.04727965593338013,0.04620107635855675,0.04631274193525314,0.04637306556105614,0.046105653047561646,0.051352500915527344,0.046320438385009766
0.04084474965929985,0.03794373199343681,0.04498858377337456,0.22889654338359833,0.038519006222486496,0.04255314916372299,0.04075082391500473,0.03782684728503227,0.4459424316883087,0.041734155267477036
0.07244226336479187,0.07351253181695938,0.07264097779989243,0.3205416202545166,0.07260039448738098,0.07674729079008102,0.07530167698860168,0.072391077876091,0.09009405970573425,0.07372813671827316
0.0780395120382309,0.08007834851741791,0.07844765484333038,0.23586313426494598,0.07819463312625885,0.11668910831212997,0.08614221960306168,0.07805663347244263,0.07848254591226578,0.0900062695145607
0.5640549063682556,0.04823078215122223,0.04822402074933052,0.048370111733675,0.04824545979499817,0.04824267327785492,0.048270560801029205,0.04816031828522682,0.04838135465979576,0.04981984198093414
0.05663540959358215,0.45886749029159546,0.05896575748920441,0.06150037422776222,0.05674798786640167,0.05816024914383888,0.06870733946561813,0.0647016316652298,0.05867213383316994,0.05704163759946823
0.551908016204834,0.04794755205512047,0.04798910394310951,0.049168627709150314,0.056773535907268524,0.04865993186831474,0.047967247664928436,0.05108490586280823,0.04843040555715561,0.05007072910666466
0.062053728848695755,0.06410957127809525,0.42962655425071716,0.06378587335348129,0.062177080661058426,0.06655555218458176,0.06383305042982101,0.06206735596060753,0.06281612813472748,0.06297510117292404
0.0858173593878746,0.08594144135713577,0.08594927191734314,0.08958921581506729,0.10064239054918289,0.1141841784119606,0.08637681603431702,0.1648162603378296,0.09628506749868393,0.09039800614118576
0.04524163901805878,0.04531778022646904,0.047457121312618256,0.04536827653646469,0.04533156752586365,0.04532895237207413,0.04535515606403351,0.09819231182336807,0.5367286205291748,0.045678578317165375
0.04693480208516121,0.04663359373807907,0.055959444493055344,0.05035033077001572,0.04802165925502777,0.0487382598221302,0.5514947772026062,0.04648994654417038,0.058484409004449844,0.04689279943704605
0.04590032994747162,0.0459919311106205,0.47260600328445435,0.05624190717935562,0.046017542481422424,0.0461287647485733,0.046188849955797195,0.04592249542474747,0.1487678736448288,0.04623434320092201
0.04819537326693535,0.048169516026973724,0.049934934824705124,0.05114240199327469,0.06764382123947144,0.04973132535815239,0.04896323382854462,0.09518970549106598,0.4922085106372833,0.048821184784173965
0.06929902732372284,0.13997560739517212,0.0694059431552887,0.06985393911600113,0.24462242424488068,0.06943277269601822,0.06947292387485504,0.11566420644521713,0.07027853280305862,0.0819946676492691
0.043864622712135315,0.5196076035499573,0.043932296335697174,0.04443204775452614,0.04566691815853119,0.04394926875829697,0.043974682688713074,0.04387424513697624,0.097340427339077,0.07335787266492844
0.5595867037773132,0.04784872382879257,0.04784201458096504,0.0479869470000267,0.04786328226327896,0.056082580238580704,0.04788818582892418,0.047778818756341934,0.047998104244470596,0.049124643206596375
0.562457799911499,0.04809422418475151,0.048087481409311295,0.04823315516114235,0.04810885712504387,0.048106078058481216,0.048133887350559235,0.04802395775914192,0.04824436828494072,0.05251016840338707
0.07066705077886581,0.058919213712215424,0.05891096964478493,0.07212148606777191,0.061506155878305435,0.08021305501461029,0.05896781384944916,0.05883313715457916,0.05972239747643471,0.4201386570930481
0.04641440138220787,0.06845708936452866,0.04648792743682861,0.0466981939971447,0.5515269041061401,0.04665068909525871,0.04688790813088417,0.05339358374476433,0.0468301847577095,0.0466531477868557
0.04540904238820076,0.04733181372284889,0.04504746198654175,0.045247215777635574,0.5481002330780029,0.05988188460469246,0.0671759620308876,0.04497864842414856,0.04521217197179794,0.051615554839372635
0.07516716420650482,0.07529366761445999,0.07610670477151871,0.1147492304444313,0.08116234838962555,0.1295018494129181,0.07535576820373535,0.07518366724252701,0.20952115952968597,0.08795841783285141
0.050392035394907,0.050464894622564316,0.466865211725235,0.06210216134786606,0.05046243593096733,0.05053597688674927,0.05072055384516716,0.05045776069164276,0.11705682426691055,0.05094217509031296
0.04582701623439789,0.046667009592056274,0.04775603115558624,0.04780690744519234,0.04594403877854347,0.5460630655288696,0.047305937856435776,0.07883110642433167,0.047736190259456635,0.046062733978033066
0.04668516665697098,0.04790233448147774,0.5724788904190063,0.05058116465806961,0.04680436849594116,0.04691750183701515,0.04697861894965172,0.04670770838856697,0.0480189211666584,0.04692529886960983
0.13812626898288727,0.050934597849845886,0.04847635701298714,0.04869132488965988,0.39890000224113464,0.056600186973810196,0.1123935729265213,0.04840230569243431,0.048653606325387955,0.04882173612713814
0.046392135322093964,0.04636724293231964,0.04640742391347885,0.04884922504425049,0.046493396162986755,0.5553117394447327,0.05119883269071579,0.0463593527674675,0.06591124832630157,0.046709395945072174
0.05301263928413391,0.08902300149202347,0.060908153653144836,0.05513031408190727,0.052975889295339584,0.05314358323812485,0.05338288098573685,0.05295835807919502,0.4760478734970093,0.05341726541519165
0.046712666749954224,0.04692678898572922,0.048907868564128876,0.04757671803236008,0.06027480587363243,0.04696989431977272,0.046706777065992355,0.046679653227329254,0.5529771447181702,0.05626766011118889
0.06366097182035446,0.3797150254249573,0.10290466248989105,0.0639495924115181,0.06379992514848709,0.0677109956741333,0.0644306167960167,0.06361597776412964,0.06635020673274994,0.06386207789182663
0.0684596598148346,0.0688157007098198,0.07996434718370438,0.21380305290222168,0.06892158836126328,0.09090722352266312,0.06863144785165787,0.17704717814922333,0.09359029680490494,0.06985945999622345
0.06875636428594589,0.06885577738285065,0.06886204332113266,0.06898121535778046,0.07759098708629608,0.07086609303951263,0.06920459866523743,0.19007760286331177,0.16243359446525574,0.15437167882919312
0.049347419291734695,0.0547490194439888,0.04891300946474075,0.0491299107670784,0.540849506855011,0.049120012670755386,0.04922978952527046,0.05944128707051277,0.04944693297147751,0.049773115664720535
0.04780263453722,0.04833407327532768,0.04853891581296921,0.04953116551041603,0.047869425266981125,0.04793918505311012,0.04811427369713783,0.04786498472094536,0.049123089760541916,0.5648822784423828
0.559614896774292,0.04785113036632538,0.04784442111849785,0.047989360988140106,0.05188896879553795,0.048810314387083054,0.047890592366456985,0.04778122156858444,0.048000518232584,0.05232860520482063
0.04542556777596474,0.05675394460558891,0.04711710661649704,0.04734528437256813,0.04620940238237381,0.05836561322212219,0.0589660182595253,0.04537905380129814,0.5349757075309753,0.05946230888366699
0.0633036345243454,0.223079115152359,0.09599696844816208,0.2171275019645691,0.06394850462675095,0.06613340973854065,0.06534656882286072,0.06333420425653458,0.06475985050201416,0.0769701823592186
0.07038939744234085,0.07169730216264725,0.10024388879537582,0.22751732170581818,0.0753546878695488,0.070597343146801,0.07038052380084991,0.07033965736627579,0.11643616110086441,0.1270437389612198
0.04656980186700821,0.04664817079901695,0.04824809357523918,0.05254622548818588,0.046884022653102875,0.046659667044878006,0.04668665677309036,0.5641011595726013,0.04722804203629494,0.05442813038825989
0.046946778893470764,0.04704362154006958,0.04707867279648781,0.04769996926188469,0.0469142310321331,0.04706273600459099,0.04727465286850929,0.04689870774745941,0.552890956401825,0.07018962502479553
0.05503907799720764,0.04921659454703331,0.046131715178489685,0.04634036868810654,0.5634679198265076,0.048751797527074814,0.04693970829248428,0.050249695777893066,0.04654718190431595,0.04731590673327446
0.08376578986644745,0.09105388820171356,0.07021107524633408,0.08934628218412399,0.06946031749248505,0.06945629417896271,0.06949646025896072,0.06933773308992386,0.06965596228837967,0.3182162344455719
0.0859420895576477,0.08589598536491394,0.10633659362792969,0.10695049911737442,0.08612968772649765,0.08619597554206848,0.08593125641345978,0.08588135987520218,0.1650109589099884,0.10572558641433716
0.04723963513970375,0.04759388789534569,0.04731252044439316,0.0480293370783329,0.04733354225754738,0.5676029920578003,0.048746053129434586,0.04735800251364708,0.051089297980070114,0.04769470542669296
0.05148034170269966,0.05209852755069733,0.5068135857582092,0.05644311010837555,0.051552265882492065,0.05996871367096901,0.05586325377225876,0.05154748633503914,0.0614149272441864,0.05281781032681465
0.09175670146942139,0.09210092574357986,0.0950101912021637,0.1035299077630043,0.09134840220212936,0.1082780659198761,0.09181565046310425,0.1132768914103508,0.11488091200590134,0.09800230711698532
0.045962415635585785,0.04603976756334305,0.3565753400325775,0.09553388506174088,0.04605377838015556,0.0470140166580677,0.04607773944735527,0.04597251117229462,0.22418846189975739,0.04658208414912224
0.5579670071601868,0.04847393557429314,0.04851594194769859,0.048719845712184906,0.049426864832639694,0.048643242567777634,0.04849384352564812,0.05072282999753952,0.04872717708349228,0.050309326499700546
0.04767289757728577,0.04950517788529396,0.04768860712647438,0.05527760460972786,0.5608837604522705,0.04781373590230942,0.04766688495874405,0.047639209777116776,0.04802864417433739,0.047823499888181686
0.0759720429778099,0.2802518904209137,0.07748448103666306,0.07799898833036423,0.07591936737298965,0.07692597061395645,0.07650262117385864,0.1034577414393425,0.07893501222133636,0.07655191421508789
0.46578359603881836,0.052925094962120056,0.052769728004932404,0.0679059624671936,0.053048986941576004,0.06590735167264938,0.05385299772024155,0.052571915090084076,0.06081255152821541,0.07442183792591095
0.05316632613539696,0.0545085147023201,0.053745489567518234,0.5100947022438049,0.05327200889587402,0.05625943839550018,0.05329973250627518,0.053178004920482635,0.054331280291080475,0.05814451724290848
0.061353590339422226,0.06148014962673187,0.06274854391813278,0.061656735837459564,0.06163227930665016,0.06282898038625717,0.4401319622993469,0.06129077449440956,0.06505507230758667,0.06182188540697098
0.047519147396087646,0.047493647783994675,0.04753480851650238,0.04801645502448082,0.04762286692857742,0.568801999092102,0.04906413331627846,0.04748556762933731,0.048374615609645844,0.048086728900671005
0.5073720812797546,0.053159408271312714,0.05303527042269707,0.05327516421675682,0.05598531290888786,0.054099444299936295,0.05348218232393265,0.05436096712946892,0.05734819173812866,0.05788194760680199
0.046373818069696426,0.04646947979927063,0.04639720916748047,0.04660294950008392,0.0463416650891304,0.5727987885475159,0.0486120842397213,0.04632633551955223,0.046566855162382126,0.05351080000400543
0.09951374679803848,0.07644344866275787,0.07417106628417969,0.07463332265615463,0.07420403510332108,0.07419974356889725,0.07424264401197433,0.07407308369874954,0.08993280678987503,0.2885861098766327
0.04882168397307396,0.04929843172430992,0.04895884171128273,0.5442923307418823,0.048787835985422134,0.049508221447467804,0.04994320869445801,0.0487716905772686,0.06152023747563362,0.05009752884507179
0.04632488265633583,0.04641733318567276,0.04639826714992523,0.046608127653598785,0.5504631400108337,0.04928061366081238,0.04679747670888901,0.05397920310497284,0.06075406074523926,0.05297686159610748
0.06211318075656891,0.11874286830425262,0.06220865622162819,0.07096056640148163,0.1803780347108841,0.06229061260819435,0.06774341315031052,0.06219419091939926,0.24012908339500427,0.07323941588401794
0.08752384036779404,0.08818019181489944,0.08765885978937149,0.08904529362916946,0.08811438828706741,0.19270376861095428,0.09617865085601807,0.09137096256017685,0.08898349851369858,0.09024053066968918
0.04540344700217247,0.04665837436914444,0.049331460148096085,0.5611518621444702,0.04549369961023331,0.04560799151659012,0.04832657799124718,0.045413415879011154,0.04918033257126808,0.06343284249305725
