c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
1.045167305736242e-12,2.441476494784841e-09,4.934869696508119e-08,6.596135519565394e-07,4.06666639139495e-16,9.436401327509502e-13,1.9527188422388238e-07,1.261451733523672e-12,0.9999990820884704,3.2907583418645416e-09
1.8179870849796323e-17,4.3143765163387184e-16,4.897823616492324e-22,5.614330471004184e-11,4.268873236793803e-17,5.731428076127805e-10,1.6685476397046683e-22,1.177926677353666e-13,1.5048052193042813e-12,1.0
3.507216537556546e-28,1.7815850733504945e-26,1.0,2.4690340369412753e-19,8.660106598151929e-35,6.591728539343943e-26,1.601856346533546e-25,4.1940128875441513e-20,2.9043464334915025e-20,7.273750873857735e-30
6.187493668248911e-19,0.9998679041862488,1.9279635923094872e-08,3.2942149471942874e-10,0.00013073689447778473,2.0211243686517294e-10,1.2043843429321996e-08,5.099974243973914e-16,1.3257610713020668e-06,2.424891131669614e-10
2.736001935276917e-15,3.3056218360838687e-21,0.9998723983764648,0.00012759812452113102,1.7892329474796148e-28,2.1757027743430174e-18,1.9690464338458547e-17,5.542994987381904e-14,9.570074369069251e-14,5.472929502866632e-19
5.665040241496569e-12,7.208103604002182e-13,1.784083751815329e-14,1.8547862088162404e-07,3.25839768767514e-11,9.552144186431022e-05,1.35899401377859e-13,1.5548806570207702e-07,1.916832060187487e-08,0.9999041199684143
2.011124845825995e-25,2.393438074971733e-33,6.287740986469997e-34,2.890608107907416e-34,1.5472744663718228e-15,2.179516214809673e-28,1.0,9.405403415681378e-37,9.240651250400789e-23,4.265552525404743e-43
2.2130149177935394e-07,6.572289974822393e-07,5.595480696860187e-10,8.210938034837662e-06,1.0500566496325637e-06,0.009343225674542622,6.7644061547578956e-09,1.7317540824715334e-05,3.152914180178587e-05,0.9905977845191956
1.0,7.947621241320595e-23,1.4724687345104553e-17,8.719469867759862e-19,4.111943004388437e-12,3.841150148794004e-16,2.109894367763145e-12,1.8714539025792036e-17,2.5523726118851817e-12,2.961999715948742e-14
1.3297109912133561e-12,8.774030912227106e-12,6.6412491067975566e-09,8.9890972524916e-12,4.06707052912043e-11,1.3915829547766735e-12,9.834159899663484e-17,0.9999999880790711,4.401184311862308e-13,2.5097791004864855e-10
0.9999999880790711,3.2961462793573903e-24,3.3444823487527937e-19,2.5639018685953747e-11,1.683650870307334e-17,1.7896944186215991e-09,1.2347430586578134e-08,6.542221357551139e-15,1.0161818608802462e-11,2.605425995382884e-18
1.0365542532231988e-16,2.749605970548398e-18,1.0,1.3231468144649691e-09,1.142554181608472e-23,2.5567931253379004e-18,4.248536490690958e-17,3.53595628521149e-12,2.3698830754986895e-12,6.335965255897472e-18
3.956940686902828e-12,0.12806735644533776,0.8719233632087707,2.597125119614779e-10,1.8147471671016504e-13,1.2911137095881789e-10,1.6219065830728932e-07,1.9626489569081742e-10,9.114852633235106e-06,4.7378547868667394e-11
1.9879802992304626e-23,3.58158466825663e-26,1.2431651258052098e-33,1.5517979193933026e-42,1.0,1.4483854171513707e-26,9.336481117913057e-19,2.370040260710325e-22,4.0929239233443575e-27,5.0546094663199135e-33
1.5477368663334965e-13,0.9969854712486267,1.0760576780330051e-09,1.5583495480935417e-10,0.003005388789514285,1.1933807093997966e-09,2.1061549173801695e-09,4.076331008859256e-06,3.044781714975353e-06,1.999219696464938e-06
1.0,3.4353670880070386e-30,2.3864089419701155e-24,8.301852764624297e-26,4.594652719740729e-19,5.830287521250609e-21,1.3531874819390568e-21,2.4788114961892213e-20,2.1955991392348517e-20,3.899485510479443e-20
1.0,1.335384143495148e-27,1.6627454369351985e-22,1.4392438362297786e-28,8.900499446013478e-22,1.1051242441916071e-19,2.864414799153849e-21,3.15736505415949e-20,1.2948532299625523e-20,6.404369138196547e-19
1.0180994196295441e-28,8.494430890633356e-26,1.3274318464008322e-38,1.4573504028978098e-44,1.0,1.2888940907446046e-26,2.2375008014801728e-21,2.922361472090485e-24,4.1653685774932634e-29,1.1340829824227755e-38
6.498492628562798e-07,0.00015989529741917727,0.0001983223203440962,1.3399786485933678e-05,0.19817312222249767,0.11118921782527594,1.6791978850063053e-06,0.6808162808418274,2.945686399978591e-05,0.009417965939877471
1.7310621124150492e-09,0.0018638361587738454,1.4499444816179485e-05,0.7102743506431579,3.212277299427638e-12,0.0001236681202803045,8.809136614574368e-09,7.169783003472375e-08,3.9597722452956634e-07,0.28772315789247477
2.538847591880144e-05,0.07778533033003895,4.112837212749752e-07,1.313158433533519e-05,0.14979741831725918,0.0002587331702496032,0.005198476010261236,0.016106125485857416,0.19276308910739318,0.5580518878647126
6.5165526311096096e-09,3.2852506928622746e-05,2.7125242196441845e-10,6.730244031463641e-08,0.009362281851608057,0.006399529502086153,1.1962036036632102e-05,0.024505567250008922,0.00017261206834322528,0.959515118598938
1.0,8.071489717981098e-33,5.936517482205213e-26,2.842172862901901e-30,1.6489935501204127e-23,5.150257361750294e-17,1.9463086091760626e-20,1.839605828280387e-26,3.370516923671742e-23,4.44481118823486e-16
6.482849574994935e-24,9.075308660512766e-15,1.234820302392799e-26,9.166385444820001e-32,0.9978803277015686,2.0939787598093612e-21,2.307595600356589e-16,0.0021196665242325715,9.39282248040308e-20,1.7294212971674666e-21
1.8593094622390345e-11,7.722386346619121e-14,1.1615335803936068e-17,1.6716514461120252e-11,1.9944689081052631e-16,5.548432793073266e-10,4.929692213140513e-19,1.921920647782545e-09,8.875980939366937e-12,1.0
1.65414081209161e-13,0.9999891519546509,2.7559873962666287e-10,4.853820278577202e-15,2.386144916852878e-07,1.0717880928202636e-14,4.458722737167301e-08,4.664629594554951e-13,1.057706959601279e-05,1.8974212312686086e-12
7.005080007325893e-10,9.735936042704167e-18,1.0275221571252781e-12,5.204108863783458e-19,7.787345957077174e-20,1.0,1.4733658994454407e-10,7.347601354700502e-16,1.181730602403227e-13,3.5423762573116824e-15
5.704641085646831e-13,1.0340207110542858e-14,3.8109822377507497e-19,9.690663621064048e-11,8.641062853355219e-18,3.849222972198061e-11,8.145526818302547e-19,6.432071531493026e-16,7.167820877928736e-08,0.9999999284744263
2.744135974215205e-13,2.835550858396122e-13,4.854134544750379e-09,0.9999962210655212,4.5044795632567016e-14,3.607250660998677e-06,3.549573909110262e-12,1.6222864226907144e-07,1.5185355853598893e-08,2.633342378559794e-10
8.512218402566529e-09,4.205437310750293e-08,4.050157347966712e-08,1.2996253730709913e-07,1.237113862081629e-06,3.82708724500384e-11,4.692549588907756e-08,3.813312395719399e-09,0.9999518275260926,4.6653313449213087e-05
3.578366295523307e-30,4.8468246956356836e-27,1.2000091085475358e-25,1.0892759290062987e-15,3.481420315125109e-15,1.0640054149734945e-19,1.3484927178765675e-32,1.0,3.063140578362827e-29,3.85754336729715e-29
9.657375247685067e-17,7.321899270429071e-23,4.668623858364529e-21,8.57792314640398e-21,3.9989530205037375e-25,1.0,4.524318972713709e-15,6.213181653540028e-23,1.2583415315489078e-19,1.3331924792641473e-23
0.9999993681907654,2.917430286272404e-17,5.624033079577121e-14,1.2088599010700864e-10,9.616355623628994e-10,6.130386913034111e-07,5.202800012794227e-12,1.2630947441231286e-08,1.531894944259888e-10,6.508012937349993e-12
3.449530871677082e-18,1.4509801430728327e-28,1.869636422830719e-18,6.784807409263928e-27,3.2825062502743374e-28,1.0,9.203447695090136e-13,2.1555642417175734e-23,1.8328517851811936e-19,1.887213662638622e-26
2.535265348506461e-21,1.967947900237619e-21,1.0,9.130053811741028e-16,1.0813024023417274e-28,2.6979757325109876e-23,1.167676888078536e-25,2.6457849594594512e-17,1.6790285983398233e-24,1.4541282684154263e-23
1.8942251504410887e-22,1.486948498477569e-07,0.9999998569488525,7.723205072957685e-14,8.220325051216862e-18,7.038568787479155e-15,9.311139686042224e-21,1.4533323338637915e-12,4.522784303567377e-20,1.287875822600899e-18
7.919314062951828e-16,1.617193345787999e-17,1.6276509138726452e-17,9.745446024553732e-15,8.692371525758572e-19,1.0,1.048614132624369e-14,7.87114700150893e-17,4.856657405645468e-16,5.536455587414961e-14
4.5596446143434765e-26,1.3425852469168082e-16,7.017096070288212e-20,1.0770668476457321e-17,9.681157659509496e-10,1.905521860269507e-17,2.036023661854543e-19,1.0,4.983278322213708e-19,3.727862845345714e-21
3.467903686749802e-22,0.9999985933303833,6.1962997935596505e-09,1.7156671697224288e-16,4.785390894310982e-10,9.231791663825026e-17,1.3338348243577096e-06,8.025178532312476e-23,8.079724321903924e-08,5.003027791510042e-16
2.242084046792853e-05,3.876937267679588e-13,9.968626829587455e-12,2.7710138420889206e-09,1.8009282815303543e-08,8.318974502540509e-08,3.336046375417597e-13,0.0015079936944993916,1.7063327468737865e-07,0.9984693169593811
2.8290098087411396e-32,4.694013543856699e-41,0.0,0.0,1.0,4.5464848415325824e-41,4.903840693714814e-27,2.646145010156827e-32,2.491508669569525e-43,0.0
1.3622917932369812e-08,5.3918020504095885e-14,0.9999814987182617,2.5912580343245577e-06,1.43293053312624e-24,1.6231703624578713e-09,3.431588713346048e-08,2.0542448671294322e-16,1.5862043390989113e-05,2.7241714363433735e-10
5.939146314694373e-12,1.1344409513973557e-10,0.9999998927116394,1.8119827969172128e-08,7.573940303813824e-15,2.8278493087808544e-09,6.312434621527381e-17,1.0812441498819174e-11,2.582883448378469e-15,8.445922053367187e-08
2.114062024366952e-28,3.0930111286143573e-25,6.439774623352207e-26,1.471298045498231e-29,2.668605867203175e-22,3.7386976995240287e-25,1.0,8.462224246095336e-36,1.3563111437657062e-16,5.0726654406240944e-36
7.3168203782273855e-25,1.0731090148721726e-23,4.032189526759192e-27,6.1986725897647515e-27,2.8528898969464144e-16,9.48079402753502e-19,1.0,8.231613209952075e-34,4.8357397604328024e-20,1.888992198608262e-33
3.345141597835153e-17,4.633469060403948e-19,1.0,2.381626786697463e-10,2.070641452512652e-35,1.7931275700307287e-18,8.447124756270745e-21,7.279234878686049e-17,9.931198787738728e-17,6.807447745036666e-23
1.0019882427257245e-26,8.041910157772841e-26,4.6277068265650024e-27,1.5912237585190168e-17,2.2430714065836631e-13,3.0519860766177e-17,1.2500106301372221e-19,1.0,4.449490908479001e-22,5.076145805627519e-26
3.8059135128018505e-05,0.00023655140922545747,0.15166524807101353,0.49810461550951,2.0533170851114335e-06,0.000362399302745775,0.00012681645461840501,0.34927809992805126,0.00017571571726107126,1.0435791672298639e-05
1.547458304641185e-23,2.9666703988711203e-22,1.8785674314656418e-18,1.7168800827593437e-17,6.444399800950926e-16,2.6723346762153462e-18,1.3647046585689286e-23,1.0,7.486312475129708e-20,3.4069526709469154e-20
2.612668912937681e-10,2.472193403351885e-06,5.95521972069185e-11,3.2509586502880992e-06,6.382756883033026e-11,9.546888859678603e-06,2.925815120251817e-11,5.547000088474757e-09,0.00012466204105090003,0.9998600721359253
1.0,5.794263520104878e-38,5.386595681293569e-24,4.931479374771693e-25,1.5680705945992107e-26,9.006984848285715e-23,4.941514331100542e-19,3.168245439855345e-32,3.696344321436836e-23,1.7526421178576927e-20
1.0,1.7030886523824897e-30,4.255309382026487e-18,1.7730921049787513e-23,1.3641932873957163e-22,3.285708656524645e-18,1.909798188261078e-21,2.327633712338104e-23,4.953704893553108e-22,6.535307828677437e-17
7.571259295357983e-19,1.0396750405994108e-29,3.537018229406614e-24,1.5159780445521483e-20,1.8938138673115627e-17,9.620946229440419e-19,1.0,2.879253305784158e-30,2.8758627880466344e-17,9.412932768688091e-33
1.483699933155877e-26,2.3901402605457235e-15,2.8290890415496474e-20,1.1615524867560811e-15,2.6202041212383034e-16,7.213298206981904e-17,1.6143841140266598e-24,1.0,5.234105696187438e-20,6.42753087124988e-17
1.0,5.236452581363397e-26,1.0369879024519731e-23,1.5558659075058498e-23,1.9313402129617154e-18,2.8227821343664064e-13,5.84147393430056e-14,3.5673392229131683e-22,1.8569207096307263e-17,3.205112909157968e-11
2.3723709202231437e-08,6.076077288420434e-13,5.70453120725074e-14,3.4925767349941765e-15,1.1648290597014163e-14,0.9999999761581421,1.0393209208938487e-09,2.230086542877847e-16,8.748452627024232e-12,1.0726143397464085e-11
1.4429538760704224e-07,0.995201027393341,4.591062572215444e-07,8.651061239550417e-11,0.00010567012719346902,1.547234969713267e-08,5.397231013453258e-06,2.1236752633241317e-07,0.004686684947705544,3.877103953524495e-07
8.451228025503629e-34,4.94908349552696e-39,1.4095045193084844e-20,1.0,0.0,9.648824044145043e-27,2.779895893527572e-42,1.7848021080125102e-26,9.569679941548434e-31,7.860731792969186e-24
2.810951085996309e-10,1.197158053704587e-09,2.102473738304581e-09,1.2812659580668795e-07,2.7513235377243906e-09,6.460870966560307e-10,3.0611881073251084e-06,2.3983194692855675e-08,0.9999361634254456,6.061367061818146e-05
1.822475776567802e-12,6.474335829431188e-09,6.788204369088838e-09,3.137479969690227e-11,6.601624721706878e-15,0.9999999761581421,4.807917408172301e-09,1.6604510887950838e-12,2.670633923063821e-12,4.255148272992618e-15
7.611120806684761e-17,0.9944617509841919,1.7943983157354313e-13,7.750616624010171e-15,0.00553822329903716,1.6064768706773346e-11,1.132990455298424e-09,6.068233370733973e-10,2.132726750983204e-08,1.669908289661258e-14
2.6466835304162416e-22,2.6805405552208247e-20,1.2106842146206237e-14,1.0,2.3728622566630244e-29,5.214872845716215e-17,8.834164234499572e-26,1.4249050616611453e-16,4.2803749383034124e-19,1.047158031997218e-14
9.511692979837117e-36,6.189420647347378e-29,2.7325320054333933e-43,0.0,1.0,1.0737393430950339e-40,4.268225853002013e-26,1.2648448214991266e-22,3.5486304110602894e-33,1.1974095377655562e-40
1.2059292286798544e-36,8.855978683330197e-29,5.974311731726218e-27,5.61930884353199e-19,9.967422673846726e-24,2.3963162466135843e-24,3.356367809514697e-30,1.0,4.799445161447953e-29,1.4478438020461641e-27
8.509435514684224e-14,5.396962289209299e-07,1.599872053796823e-08,2.7695606468681564e-13,0.00022690568238281777,1.0059761224284878e-12,6.76168536372268e-05,1.3447569788742018e-06,0.9997028470039367,7.432750122144445e-07
3.701670627430228e-08,0.9897497057914734,6.092873722884917e-06,2.284162201509135e-07,3.938837000348645e-05,3.3111198872689315e-07,9.274345199372647e-07,1.6229322816752045e-06,0.0102010920549219,5.644831650807209e-07
