c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
7.273879824093395e-25,1.4187817376146016e-18,7.5396799738346e-15,1.2247751069391442e-18,9.38732675853862e-23,1.0,1.11079112962288e-14,1.1633687337808108e-18,4.959902007810042e-17,2.149650561053169e-21
8.696610390886247e-30,7.488910880275159e-31,1.6334534082077292e-29,5.560024963119608e-38,2.4352043752783415e-21,2.6310776082735343e-27,1.0,5.526066456654546e-38,1.3345555903932954e-20,6.765763258437725e-40
2.0680377983001152e-12,9.204032935111739e-13,5.993457751038607e-15,1.0125240772756407e-17,7.750203473780304e-13,2.7650414943791723e-11,4.889713995755631e-18,1.0,1.8392316749465953e-12,5.213343320410735e-13
4.456087899128506e-24,1.906614329527656e-06,3.676112522076817e-28,1.2228350899142512e-33,0.9999978542327881,7.231123464422803e-24,3.483556119963143e-20,2.43165203528406e-07,1.046383980981766e-13,1.1054586301207145e-21
5.979133444518691e-17,2.181757819384473e-14,5.928567593820353e-20,5.642266168170984e-11,3.789803909006989e-21,4.1786345514651377e-16,3.0922213497112408e-25,5.688440847919154e-14,3.376226740943542e-15,1.0
4.139267801044939e-26,5.189275658484815e-13,0.9999999403953552,1.3239358958436393e-15,7.119922771602068e-25,5.002049263680419e-08,5.78225651779719e-17,4.6195052743436504e-17,1.533769986017397e-11,3.015034205254887e-22
5.600803342397134e-26,2.4706192064565205e-22,2.1829230190825396e-18,1.0,1.4528997328705795e-31,1.3014010863805705e-18,2.632062759958687e-26,7.166635978687158e-23,1.1654801407690756e-23,7.124846752587109e-16
2.0646019785187124e-30,5.2717513550879725e-27,7.164527826804045e-24,1.5281006982784812e-13,4.879749764952706e-31,1.0,1.5233989552423322e-23,5.379489820595866e-24,7.905981157738278e-22,5.709041837866861e-28
9.18209193574715e-13,2.2177261470473407e-17,0.9999974966049194,2.479087470419472e-06,1.9217148633554137e-24,1.7934910189040045e-17,6.770271878723763e-16,6.340840666670164e-18,9.366724789457853e-14,2.5618069444386965e-16
2.6079760573338717e-10,5.97821781411767e-06,2.302205004411917e-08,4.7935419189570894e-08,9.366878800376455e-12,9.216696739144936e-09,1.2539871931949165e-06,4.5792165198621504e-11,0.9999881386756897,4.556671228783671e-06
5.5043347639983486e-15,1.7017470603248458e-13,1.0,2.566845119702371e-13,2.605097650255867e-22,5.855238994114989e-17,5.584188450993613e-17,9.250800646343205e-12,1.7400752418957966e-15,4.535875391219615e-19
1.3118034818821899e-33,1.4080538378629574e-16,2.1142699924706867e-25,1.4536949312890237e-28,0.00040410534711554646,1.0348093944528769e-24,8.361372191410268e-31,0.9995958805084229,9.888108918619839e-29,1.8857968745382978e-29
5.046876694336788e-09,0.000324765220284462,4.484547389438376e-06,9.817845420911908e-05,5.668273628245402e-10,0.02336094342172146,2.235273996120668e-06,8.037369116209447e-05,0.9761270880699158,1.9545479972293833e-06
7.284636948333738e-22,4.637148361830027e-15,3.6178052069350265e-19,1.2203071018956901e-11,5.38191340976904e-16,6.374306739892835e-16,2.8620039239099532e-21,1.0,7.509078367516197e-16,3.6694600181623243e-16
5.524493989022284e-35,3.4780504282638307e-29,1.5317722299760077e-31,3.242696893718128e-18,1.4234967317296392e-20,6.827683431413768e-24,1.2337198774026977e-29,1.0,8.641223955877762e-29,6.70058953636513e-29
2.152996153915963e-16,9.197229581953357e-23,6.304098723900118e-26,1.2330310725559441e-17,1.4125918066382843e-27,3.334618009238205e-13,2.2574231412699916e-23,1.017808585242421e-20,2.1975622961273806e-17,1.0
1.0789998175301091e-43,1.5506936513618636e-36,1.604346611805483e-41,0.0,1.1503494816907407e-27,1.377742874666575e-29,1.0,3.586083919530604e-39,4.705218683200243e-29,0.0
5.0658624837314134e-14,3.3010272293410026e-09,0.9999614953994751,4.47325887421508e-26,1.1369719151209817e-29,8.395666059341379e-15,3.7164107197895646e-05,2.6290571753541884e-29,1.3640440101880813e-06,2.636795780419467e-18
2.8724558609916192e-39,2.7194831141336006e-39,5.927492504093976e-42,0.0,1.1366600799795956e-29,8.138382793850241e-31,1.0,1.485376372184306e-42,4.382902871797994e-29,0.0
6.384605479882412e-37,5.5070356479429177e-33,4.854868594576545e-40,0.0,1.4937106878339278e-24,7.695863511793847e-24,1.0,7.958294035469888e-38,1.7324835010566763e-24,0.0
6.449057668950188e-29,1.505650429883476e-16,2.2018098674015397e-23,1.0,3.8387477665085635e-30,5.321433826312623e-20,1.013699543473978e-31,8.068810613386654e-28,1.3803998544117379e-21,1.5822908973933312e-15
1.717111991650621e-26,1.1596583472885445e-21,1.0,3.5619683607822014e-15,4.115764929956135e-39,1.0418808544445463e-29,6.725223985913165e-29,5.348048056873969e-29,1.5724688596298668e-25,2.4949260708594186e-26
3.85159695419808e-30,1.5782892854228034e-21,6.795737794151648e-27,2.8762630027278496e-15,9.259259347747448e-15,3.576925424074773e-19,4.331246530401581e-21,1.0,1.0853255063755713e-20,8.707609462428107e-20
6.209499443416451e-30,6.1578405103983785e-30,1.0,1.6431892191941343e-23,2.4238961307697295e-37,5.45800881038164e-27,6.63952696451336e-28,1.6959981367207363e-21,3.1306572410421565e-30,2.55303290576278e-31
1.0,1.3271286653561007e-27,1.291266599570335e-21,1.0373397210266367e-22,2.6203694016331903e-20,1.4135709096307902e-11,4.4397497662105935e-20,3.9643804050542096e-23,3.764317698852406e-20,8.99689345990405e-17
9.953477752535536e-19,4.4671596066345187e-13,3.4917891002986715e-18,9.351449743322551e-29,1.1467517723322524e-28,4.272384228765337e-21,1.0,3.142972639524988e-36,3.633782863369031e-14,5.839900472015088e-29
8.306479998173761e-28,3.9718449855926453e-22,8.196736544067635e-24,5.851892287531048e-16,2.7668890263806908e-14,1.0556713076132537e-14,8.383781356500423e-26,1.0,2.529194058387038e-18,4.246662466006632e-21
1.0,2.8754644487945246e-42,1.2077428873682603e-26,1.1282316925291715e-37,1.6455134711111752e-34,3.9066174474708035e-28,9.89700321669172e-31,1.17705820593713e-28,2.00440312606169e-31,1.5880197578546622e-27
7.358902964523885e-22,6.204145232327734e-16,4.505156104506866e-22,8.848390477613103e-25,5.006698841066556e-19,1.004875822857385e-22,3.633157447265679e-26,1.0,1.5906885838644798e-18,1.4393764669156406e-19
1.0,6.312725150695492e-30,2.6088144867399517e-24,1.801897462588472e-23,4.331127555435235e-30,4.4693556977072086e-18,4.8232756115124993e-20,6.1966603367664875e-27,6.59949484384246e-23,6.800522384803331e-12
2.1216238918798153e-23,3.882756310858718e-21,2.8770969066644215e-15,1.0,9.94144868013683e-34,2.0577021173581836e-19,5.804434592459819e-28,9.830870974191395e-20,2.88761638088994e-17,2.346251665175103e-12
2.7545671906631375e-12,3.5224327794847188e-12,0.9999988675117493,1.7300878330394378e-20,2.4309258780634753e-26,1.868222432969426e-15,1.0298281267751008e-06,1.7004896693236277e-24,8.358907876981903e-08,3.12006682527666e-15
7.059160385142899e-14,0.009250516071915627,0.9907494783401489,1.1360081898472351e-15,7.129733603297174e-16,2.431165269101143e-09,4.0732835940998635e-13,2.989324716581865e-12,7.395310058777582e-11,7.036312179610482e-13
2.8956850786321716e-21,7.337030491107782e-17,4.23794869534111e-17,1.0,3.16278870477256e-24,7.363289123395178e-13,2.625945859119762e-18,6.805868368875423e-12,3.321749542095631e-10,5.667237790163426e-10
3.4276533649214787e-31,3.540527861535306e-20,3.0789049598452016e-40,4.125927146419418e-40,1.0,1.818790461580974e-29,1.4967762989562649e-28,3.1177588722536287e-17,5.259902648884113e-26,7.811233429611027e-34
6.95161300754266e-35,4.825038609130972e-29,5.74532370373175e-44,0.0,1.0,2.8964458104411673e-37,2.2317970578727595e-22,1.4654989377733158e-35,2.4799767679352715e-37,5.605193857299268e-45
1.3597235316853418e-11,1.1093307383802653e-09,9.435060294796249e-18,2.212999965570117e-12,1.5543769049664036e-10,2.272804238145909e-07,4.410456375114613e-11,6.762999882337084e-11,9.461991190562458e-09,0.9999997615814209
2.6938765692890282e-24,2.0746891430702553e-25,2.7128992012168705e-27,2.65243719317818e-23,3.5119597543861593e-26,1.0,9.94168365299635e-25,9.4413252045518e-26,3.0158181184245104e-21,1.9769383137189416e-22
1.0,1.6509512517288377e-35,1.3654357120868853e-23,4.847377214768349e-30,1.0678903159563653e-23,2.285005016586191e-19,1.1993892952255646e-22,9.343806564575025e-24,8.360371292840407e-26,3.541143907628653e-23
1.7280483269568512e-16,7.685080870289962e-13,1.5651910516752624e-18,7.313471495073998e-10,7.551070771265322e-13,2.2705057833860565e-09,1.3439417445132539e-18,5.433523639700177e-13,7.563471626781393e-08,0.9999999403953552
2.2094157744529308e-15,0.9999997615814209,1.7320833656242485e-09,9.059066837608862e-14,1.087362664169947e-15,5.574379499662108e-12,2.5940584791328547e-08,3.3996421726769992e-16,2.2659003207081696e-07,5.272426036886067e-15
1.6153669293662826e-20,4.0231081806625646e-24,1.0,7.439367555957168e-16,2.9619804814572863e-36,2.4606866272444465e-22,5.901619640816702e-22,1.0508105067438726e-20,9.733658026729521e-21,1.9456511814501135e-21
2.1382993504598998e-28,1.707742445442177e-21,1.3957810186715123e-15,1.929957285835577e-14,2.790473576965036e-29,1.928837172924292e-23,6.504192624909381e-17,2.309737891870875e-25,1.0,1.4256197659417947e-15
2.3711019042291226e-13,4.191916094252534e-17,3.871264135538004e-14,0.9999352097511292,6.657866244279361e-20,6.379597471095622e-05,7.554238345974795e-10,2.2354859662617604e-15,4.09472504731348e-13,9.962285503206658e-07
1.351283180402868e-13,2.380500596643742e-08,1.0918157654013494e-12,0.01114536914974451,2.438599384815658e-15,0.05650533735752106,4.548641019397337e-09,1.2544946906365567e-13,2.032960952358387e-11,0.9323492646217346
1.0,2.0100058921328538e-33,4.282405150301376e-20,3.539667141333853e-18,9.99209371373272e-26,5.227667875364783e-22,2.0633279229537602e-21,1.3015560042356677e-24,4.6954500343614875e-20,3.4619305168237097e-20
4.343014612487697e-19,0.9999999403953552,2.102464868869447e-08,1.6091836640730632e-15,1.314274200581167e-08,2.2611256617066644e-11,8.185576660935112e-10,9.603456268061916e-15,1.9683390473090867e-09,1.836370275678026e-13
1.0,0.0,5.462317693446217e-28,6.528928403683723e-39,4.5104641004116567e-32,1.5650769411194245e-34,1.5208383127439848e-23,4.726386340979531e-39,1.838984945539047e-32,1.8102475552702364e-23
3.8855566138529464e-36,1.4246998539462227e-24,1.0,2.0559001033335078e-24,1.0464798840685231e-39,4.787951204896088e-27,2.2032880715626248e-31,7.388740239868677e-24,1.6401289221362185e-28,1.994503416994813e-38
1.3383697008107318e-19,9.094492982470382e-21,9.977983268988104e-22,7.630830411997636e-10,3.2203950704279327e-19,1.0,5.106731129291063e-27,1.4340970230067314e-21,6.666379742240122e-20,4.490318436089352e-13
1.4980680584919526e-10,4.1368454617440875e-07,2.7375358924164317e-11,4.722891844721744e-06,3.112582457401314e-12,1.2791082326657488e-06,1.3571348211893763e-10,6.533630525495937e-09,0.9999722838401794,2.1280120563460514e-05
1.5200324973646845e-30,3.668384216599822e-30,1.5651350740044537e-21,2.5756466105798382e-33,7.631875595892261e-22,3.075930228170114e-23,1.0,3.500313021734506e-32,3.205533764010685e-23,9.01611036806286e-37
2.7336519617502004e-14,4.9211902860148054e-17,0.9999998211860657,1.48573036540256e-07,9.367924435357658e-33,1.810887164853393e-18,8.755618771856622e-17,1.7217503061217704e-17,2.8928166528885413e-08,1.2858927874462517e-15
9.916785614905166e-09,1.1298241231472161e-09,1.6846263406478101e-07,0.00862148404121399,1.3135005236253328e-11,9.031911758938804e-05,4.940102771300303e-10,7.981351579644524e-09,0.9892097115516663,0.002078296849504113
1.4666075111748277e-19,0.002567485673353076,2.4494647661210117e-17,5.334445894335965e-19,0.9974325299263,2.2463408059773876e-17,4.8462144019989495e-11,5.052419854018053e-12,3.4602687468826554e-12,1.5344749125859036e-12
5.735133113634841e-18,0.9999999403953552,4.41458257753255e-14,5.468363934411913e-13,1.727805098994395e-08,3.213219891985003e-13,9.955210755144966e-14,2.2098453709290533e-12,8.306813903402599e-09,2.0241431641920826e-08
1.0,9.347395161204516e-34,7.118120074211102e-28,4.458781859119835e-25,6.356852210340278e-22,8.005049235903815e-26,2.9774076304759593e-15,3.199392860732478e-28,1.3929112762160935e-19,4.071227808412528e-25
1.0,5.5793994013229016e-24,2.2860687191551457e-19,9.507394757822174e-18,4.703201393955236e-17,1.5176911376951763e-12,2.5377279894460078e-14,8.469468364600639e-21,2.7237519677176343e-15,1.6978279119344918e-16
2.3069294697411817e-17,5.704338074464764e-21,3.266176972783007e-23,7.311428372458462e-12,1.1253806843487906e-24,1.3191122761430866e-14,3.843667280896416e-32,5.262775088655249e-25,8.59787410555378e-17,1.0
2.585668250933575e-33,1.4104961222580444e-21,8.23543107483695e-41,0.0,1.0,7.344237731191774e-29,2.2083795010202203e-23,1.0124528254502417e-28,2.2822695774019926e-34,1.9812329804078107e-38
3.643376007244524e-43,1.1158447746239259e-37,0.0,0.0,1.0,3.853570776893247e-43,5.2725037157688874e-24,1.0911241657343035e-36,2.802596928649634e-44,0.0
1.9539455250161615e-20,2.308295012583609e-16,7.033644134352727e-18,8.868394907324273e-10,6.176988297247577e-16,5.633724128889126e-16,1.4090652269657146e-14,1.8933973969797916e-18,1.0,1.0909751834570214e-12
7.18517042738731e-15,3.567196229107501e-19,1.0,2.948908479046649e-17,5.098601539947273e-32,2.885639559782019e-21,1.4142381379074244e-17,4.788560146598053e-17,1.6528531676467638e-14,2.999684612869969e-22
4.960709432023556e-27,2.191529053431465e-22,4.0816466888182345e-25,4.9576863218212575e-18,3.083419233567809e-27,1.0,4.674896857961532e-20,3.3206554999004685e-20,8.932701959010862e-25,2.0917386699775016e-29
1.8235938849366712e-26,4.730272203067115e-28,1.0,4.042887636859316e-19,0.0,1.4973317997449493e-26,4.823684138712271e-26,5.219291103407204e-25,4.9408041756763364e-27,8.617391174669078e-29
1.7935871103829596e-29,1.8725064532892568e-29,2.6874928714915293e-39,2.988318020618924e-39,1.0,1.1317675250449924e-35,8.734912072079146e-15,2.4949709835457217e-28,1.666282642539156e-34,5.605193857299268e-45
8.753770018017687e-20,2.9755819208549144e-21,8.147859037924503e-23,5.214805367040332e-13,5.406060316805694e-27,1.0,2.041812086159972e-13,3.387959602325963e-27,7.963401937654754e-14,1.601722759645631e-17
9.478032508142276e-13,1.866202978817455e-06,2.9745061524977245e-08,7.291673376208507e-10,1.0536150077400386e-11,7.857058753613089e-12,6.741387181818936e-08,9.073798656888954e-11,0.9999980330467224,1.6296640703572507e-09
2.0594943805907207e-10,4.159038144280203e-05,3.178507804180164e-12,1.1467251453955996e-10,2.798905711642874e-07,1.2863022279263614e-12,4.3625093121280045e-11,7.604858583143415e-12,0.9999580979347229,1.650590064627977e-08
2.888502024234185e-07,0.9950667023658752,0.00016121224325615913,9.99173854765445e-10,6.850817158010614e-08,0.00017754991131369025,0.00422111339867115,1.427042572998971e-08,0.00037297530798241496,6.34885282124742e-08
1.3969615208490197e-20,4.1139642803500465e-09,0.0026960005052387714,0.9973039627075195,1.8166346464754488e-23,1.5485649429436421e-09,1.5225721280394647e-20,5.4968904095176185e-08,3.272627729351645e-16,4.034780881390131e-15
1.8035796312920564e-15,9.535582501558892e-14,4.4004317901129e-23,6.120373458777325e-18,0.9964036345481873,1.7062607972568103e-14,4.13709916593089e-18,0.0035735247656702995,1.1657864673608742e-09,2.283281173731666e-05
4.425953421794326e-34,9.052907961268583e-39,2.802596928649634e-45,0.0,1.0,0.0,5.109988262013011e-26,3.1140060344243406e-30,1.891752926838503e-43,0.0
1.48970993156064e-17,2.0144692863634813e-22,1.0208306158935013e-26,3.7703813595552083e-13,2.8736235093046575e-20,1.4519337988849745e-11,2.0870632583703828e-26,1.7495325934507866e-12,2.434957300306781e-18,1.0
1.0,6.233905977687237e-35,1.9250750120478602e-29,2.1687209931940506e-26,1.773492397311402e-18,2.7311995508672973e-24,3.748363467933919e-23,4.188526001600169e-25,9.540441075658064e-21,2.1882651130371205e-20
2.800650798887966e-19,4.1073340475289433e-13,2.098647471082682e-11,5.155301966569548e-12,2.61898177384389e-19,4.324350057447262e-19,2.0142679066745717e-16,6.296505440198547e-18,1.0,5.308008196934326e-14
9.44426093266121e-22,0.9993554353713989,0.0006445855833590031,2.2506073339614158e-13,1.548727720908691e-25,1.5746655891647927e-14,2.1141442763106255e-10,2.121336144695726e-27,1.3859417086203862e-11,5.347832261586487e-18
1.1951249989650137e-09,1.1169938574084881e-07,2.78404368145857e-05,0.8434252738952637,1.591533155265168e-10,5.728700853069313e-05,1.6033965266615269e-06,6.05705565703829e-08,0.15596680343151093,0.0005210386007092893
4.958728879395754e-32,6.635885858205325e-19,4.613882658886428e-19,1.0767923282629238e-14,2.0317049058278994e-27,3.1242698590092173e-18,2.002662604490269e-29,1.0,1.0033493349742872e-26,4.281306409686455e-22
7.307897774301628e-24,8.687987051019536e-23,2.5151783100879393e-16,6.611408467186054e-17,7.07667643070172e-26,3.1891548659166344e-22,8.369253030947148e-16,3.647458080931404e-20,1.0,5.321589099694128e-15
1.373440207961516e-21,1.5225192656320411e-26,1.0515632904296464e-37,0.0,1.0,4.2734807842331365e-34,1.1415604643467075e-16,9.730418112408981e-38,6.96403490634173e-35,6.755379636817078e-41
4.591534197664372e-14,4.275071269210784e-11,2.123839125400817e-11,0.0036460075061768293,1.5196543776756546e-20,2.777993668434675e-10,3.0962262131957735e-19,3.648080741137503e-18,9.289165751774392e-16,0.9963539838790894
3.0501865293732025e-18,3.544213456052603e-08,5.770512956360108e-10,0.9634940028190613,1.0515659682123779e-18,7.1115184054060254e-12,8.463199996225964e-15,1.4202819476061279e-11,0.03650597482919693,1.852071968011515e-11
2.8416859054864517e-26,3.593123845939838e-23,4.879155501434254e-23,1.5675582151137207e-17,1.0032995689445243e-26,1.0,6.050642650126987e-20,1.878401963105049e-21,2.881168673451212e-17,9.664585699083215e-20
1.4809758493218904e-28,1.1094329074292394e-27,1.0,3.4569447181155624e-26,2.2420775429197073e-44,3.1604843640043e-32,4.931800549482823e-28,2.6867858251744834e-31,2.138028380621631e-22,8.80525496255337e-33
7.73621255945045e-09,1.1642640629361267e-08,6.19381716054912e-13,0.3043169379234314,0.0002471667539793998,4.67240643047262e-05,9.749065466859667e-15,2.9611001650664548e-08,0.6953877210617065,1.385765926897875e-06
1.3023116935398241e-23,1.0487708901809755e-15,0.9792490005493164,0.020750975236296654,6.525252272375008e-29,6.3463600524684815e-15,6.768228657372379e-22,8.375334930796341e-13,1.1758863739490255e-14,8.474487089096848e-19
1.0,5.156778348715327e-43,1.1373823648570165e-25,4.100728401041303e-35,4.155569072812244e-31,7.213233474922576e-31,5.946692348540513e-26,1.7212252439048148e-32,1.2183504063151314e-31,1.8103902361004016e-18
4.019464182926014e-28,2.2477241721709462e-21,1.0916024232949837e-37,8.503326606883728e-37,1.0,4.60211938012013e-28,5.007084561674357e-25,5.7796430141562e-21,6.648270686460878e-28,9.377775412356152e-37
3.848116419155438e-15,0.9999237656593323,4.935897734981154e-08,7.836896465107657e-09,7.615590584464371e-05,1.522976189605174e-10,2.447612772182861e-11,1.303922303463878e-08,6.270527652674218e-09,9.805149053798701e-11
1.0,6.338198099344912e-25,8.940040100923409e-23,6.040016442520905e-26,3.1764531956006174e-23,5.052240659095598e-21,3.1134803632532594e-17,2.2386040930795203e-27,8.726425882659128e-21,7.843624296073604e-13
9.458825392318244e-15,6.298851956514084e-13,6.063104462938895e-10,1.0,3.4041053083900904e-17,2.7763824225757183e-11,2.6335390465592745e-11,7.91582104768887e-14,5.894829957497905e-09,3.500407297352126e-09
1.1918549752365802e-29,5.0497127063866875e-30,6.075283943467812e-32,1.472714239260667e-39,2.6180142310211443e-18,2.4155733660303913e-27,1.0,1.4982823310407377e-39,8.293163548463004e-25,2.802596928649634e-45
1.324104357224144e-20,3.876562081945336e-25,4.2912162684564556e-29,4.101244518216593e-20,9.034492982453836e-30,1.0,2.1456536792632755e-20,3.210685084525234e-31,4.8693825296092344e-20,2.949897290750895e-18
1.0,6.628455820939296e-24,3.2742516772782023e-21,8.07239786590851e-24,6.968920728163965e-21,9.060246574199693e-21,5.613168418028454e-14,4.1537656504497285e-22,2.2305845455923856e-18,1.8690981054558797e-11
1.0274850181631261e-24,1.2227068237757647e-26,6.773045635172414e-33,2.914850905552954e-26,3.498554435165902e-30,1.0,3.755558707693485e-25,1.5811453013814488e-29,3.473731277585237e-27,1.4017835827002107e-23
1.1711042589013232e-06,8.48582001108239e-14,4.791853762745046e-13,7.244109825887968e-12,4.003130224766553e-14,1.592384002435665e-10,4.655736076341049e-15,7.451213582775063e-13,9.9904919892424e-09,0.9999988079071045
5.4112441490292065e-15,2.0502407063749395e-11,3.0511086990259173e-09,0.9999757409095764,9.254218760557456e-18,3.085019795179278e-09,4.202593778350732e-15,5.7773911522895904e-12,1.382256755277922e-06,2.2866639483254403e-05
1.9202940290414389e-13,4.0888012376935623e-13,2.085049483891011e-19,4.903676012050037e-22,1.0,1.4958608465955844e-16,7.512642851564832e-13,4.214311538630611e-11,8.182142436459136e-14,9.174770352357673e-15
3.02592675805395e-27,2.0806756603162233e-15,2.4789274755338346e-29,1.2826532974640104e-32,1.0,6.616474700118413e-26,1.4346910057334106e-17,3.38105826981424e-16,5.075971081464809e-18,2.3755730469214012e-29
1.2361127267386476e-22,2.0585709966063384e-29,5.748020673826003e-30,8.500286335414494e-20,6.56147335720972e-28,1.0,1.4658504793556283e-21,1.6638990456993822e-21,2.393820757433996e-22,2.8493971440945035e-23
7.81579823671024e-40,1.0739303761731697e-34,1.4431682195101784e-29,1.0,1.401298464324817e-45,1.1559404563192968e-27,2.7490000649861385e-39,1.1032532452297915e-29,3.430452687168527e-31,1.5433111171546568e-21
3.611517600303858e-19,4.4176996587784456e-14,4.534278981105002e-21,1.5633901799464209e-24,2.780154404822186e-23,3.2218499570483216e-16,1.0,1.7835071957784014e-32,4.399767060724654e-16,1.901162793451207e-26
1.2877271739595302e-25,2.816264986075221e-23,1.0,1.811644401389454e-14,1.1156815983010001e-32,3.221427236736034e-19,6.549083397669126e-24,3.9754517291491244e-15,1.5541869973045324e-22,1.691285831927188e-24
1.209884025802769e-31,4.599683586684073e-19,2.0553162861580085e-35,8.180990467386756e-32,1.0,7.702109442123813e-34,5.782468756832735e-20,2.961988736741802e-23,8.263150426284937e-28,3.912933285518619e-32
8.557288847413455e-27,9.911262087299397e-28,1.0,5.832224316912653e-20,0.0,1.9128094310853011e-26,4.065867298264837e-28,1.2207673545438684e-27,1.5876458038892204e-25,4.280257990383627e-31
1.1584756117182134e-14,3.812052113971731e-07,5.557913070747267e-13,2.6097775436757006e-15,8.292867803051662e-13,1.263157046713407e-15,0.9999983310699463,8.588037112150586e-22,1.2972731155969086e-06,1.2156173903775696e-18
4.029228062307766e-10,5.85465143032593e-09,5.41735788173181e-11,5.8543279010336846e-05,3.3970070680011677e-12,4.0635437237313e-09,2.2372965838898112e-14,9.173337645052015e-08,8.326010991765997e-09,0.999941349029541
3.0656020257036065e-12,2.3994668474358605e-09,9.840511665970553e-06,0.004100557882338762,6.80793800240248e-13,3.4050619962533446e-11,2.002066139539238e-06,8.793910488691381e-09,0.9958823323249817,5.285638508212287e-06
8.520236021144237e-31,3.779633107756135e-32,0.0,0.0,1.0,2.802596928649634e-45,3.522277192209835e-26,2.705372150701727e-37,1.0920974740164603e-38,2.802596928649634e-45
3.539856504759374e-33,3.897011029287316e-42,4.2937018089561e-38,0.0,1.712075761883246e-26,6.746528743328598e-28,1.0,7.853296983615572e-41,3.838894092045354e-30,0.0
1.4176337660207429e-19,8.707126532673008e-16,0.9999997615814209,2.5783884893826325e-07,3.028951816217599e-27,2.130947280389135e-19,1.0094177911244796e-20,4.456649130748537e-20,7.027087245425889e-10,1.2257709910376274e-17
6.360327439239477e-20,5.698938176418119e-23,5.851490476276695e-16,1.0,8.62303817429879e-31,5.270697666157195e-15,4.0505267144397287e-20,4.4766495744003095e-22,7.989015268226648e-23,1.9138502767171786e-14
1.0912923342765168e-10,7.412658305838704e-05,2.013111810583723e-08,1.602777228981722e-05,1.06503421193338e-06,1.892448040052841e-06,8.086325662889915e-13,0.9256991744041443,0.00010690935596358031,0.07410075515508652
6.122732312144968e-29,2.730923126526008e-13,1.0,8.800564444170541e-23,8.17108053279181e-30,4.399286174751902e-21,7.249222497386515e-26,7.587483489747343e-24,4.103764187910612e-20,1.540093803690281e-29
1.765636366674721e-24,2.441693317892749e-24,5.525771217036348e-23,3.691711017734258e-25,2.623792354554302e-26,1.0492945550657256e-16,5.3861631894235834e-24,1.0,3.3718848665637335e-25,9.297485487207374e-30
4.773035951733903e-16,0.001474279328249395,0.9985082149505615,1.7510386896901764e-05,8.885772857262092e-21,3.9896170677018727e-13,1.2155228571993169e-14,9.846217862891244e-18,1.0928469907451818e-14,1.2776012886517307e-11
1.0,4.936985760388594e-32,2.6815391171258026e-19,7.444362033434905e-24,3.784819418802147e-21,1.4892251369044357e-27,7.055554896901177e-23,9.124389242522779e-26,3.0700032953081354e-20,8.535536992647611e-21
2.3843196060044686e-26,2.193101474096624e-22,1.1682321719776689e-36,1.377300387344176e-38,1.0,4.7681412435625163e-26,3.2994770004029204e-22,1.5957342659213876e-24,2.6180020846951005e-27,1.0315390716860762e-37
1.0,4.295432682057262e-33,4.343815242945188e-24,3.370245623857876e-21,4.395301729038635e-25,3.444816279196958e-21,1.0398695309533015e-18,1.9488478944278618e-26,3.3750110501408852e-18,4.626658657317766e-20
6.382245919667184e-05,1.7252213614747264e-20,0.9999249577522278,6.12426706569913e-11,5.398711969621483e-26,5.175016231512286e-14,3.744480694558421e-23,7.462908871609664e-13,1.1389628376620933e-20,1.1237670150876511e-05
1.192037462661999e-13,3.311221435930989e-11,0.11131186783313751,0.8886519074440002,4.7920307251117285e-25,2.478127425487031e-11,1.0643899363239548e-13,5.320014651033489e-08,3.617892798501998e-05,3.963683529836006e-16
2.4837062185975546e-15,1.7858249833135584e-21,5.647179005564426e-21,1.2922150849359326e-10,8.482684422713958e-23,4.116207429159108e-15,5.499038929768942e-25,5.007319970988522e-15,2.3154826165366535e-16,1.0
7.693300122154858e-34,4.519656851944171e-34,0.0,0.0,1.0,6.436518655415052e-38,4.61950086254462e-34,1.1198830969230873e-22,4.828538196431882e-36,1.401298464324817e-45
6.940329165667584e-19,2.6080601843751425e-15,1.0,2.58652382053042e-20,2.540475171083002e-28,6.846472148111975e-21,5.3572050451073256e-18,3.685308918450324e-25,5.050979225463561e-17,1.2500708070588986e-18
3.652438865383258e-22,2.158008623375778e-19,1.6120964559414654e-22,2.4152028007155755e-21,7.164125255306893e-22,2.005137850715622e-23,4.326831965312342e-16,1.7816037002572993e-24,1.0,2.202196724401719e-15
1.1920341553326625e-26,4.3379697836375005e-24,3.6279520746268685e-25,9.942146627186284e-16,2.9130862237079745e-24,1.0,3.686216097052845e-21,2.598501557358901e-19,2.3170960054380683e-19,2.0900154029217491e-22
1.3753889284211437e-31,2.4060951806837455e-24,1.866060694937635e-21,1.0,1.4230447107252268e-37,1.0209300889117188e-22,1.7626977519506957e-29,7.67764268610194e-27,4.6851944284565843e-29,4.630881220474393e-19
1.261144726314038e-33,2.699878567464514e-36,1.1506706651978055e-33,7.158508391986102e-19,2.360581055733138e-26,9.381565118658414e-30,4.6960594396146135e-40,1.0,4.644029646023839e-32,1.8736420970700605e-37
9.685213763796723e-28,6.602950304862665e-29,6.439028388764792e-29,1.0415297991120679e-24,2.0916094699301473e-23,2.8126283499239266e-21,1.0,1.796014896481532e-32,1.104699061829715e-19,8.427989572849964e-36
