c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.8148971199989319,0.020564308390021324,0.020568231120705605,0.02056705579161644,0.020559167489409447,0.02056315168738365,0.020577384158968925,0.020568938925862312,0.02057763934135437,0.020556969568133354
0.020290538668632507,0.020636992529034615,0.02028980664908886,0.021453967317938805,0.02028086595237255,0.020992351695895195,0.020294878631830215,0.02029050514101982,0.020299088209867477,0.8151710033416748
0.02028900757431984,0.8174532651901245,0.020269274711608887,0.020274411886930466,0.02028881199657917,0.020285222679376602,0.020282022655010223,0.020287448540329933,0.02029070444405079,0.020279807969927788
0.020058725029230118,0.020055783912539482,0.8193678855895996,0.020052585750818253,0.020048975944519043,0.020055746659636497,0.0200507789850235,0.020051956176757812,0.020058343186974525,0.02019927278161049
0.020026439800858498,0.0200192891061306,0.020014353096485138,0.04932144656777382,0.020009271800518036,0.02073216810822487,0.02755342423915863,0.02001967839896679,0.776813805103302,0.02549012191593647
0.02269570156931877,0.02299095131456852,0.022673634812235832,0.7954843044281006,0.022695496678352356,0.022691482678055763,0.02269142121076584,0.02269395999610424,0.022697607055306435,0.022685417905449867
0.03178779408335686,0.03178508207201958,0.03177826479077339,0.04141106829047203,0.03179633244872093,0.043661896139383316,0.03177516534924507,0.03178700804710388,0.031768202781677246,0.6924492120742798
0.8158355355262756,0.0204671248793602,0.020462729036808014,0.02046373300254345,0.020474368706345558,0.020469745621085167,0.020460734143853188,0.020468363538384438,0.02045625075697899,0.020441414788365364
0.020241521298885345,0.8170744776725769,0.020235853269696236,0.020234322175383568,0.0202469564974308,0.020748745650053024,0.020233478397130966,0.020204676315188408,0.02036694996058941,0.020413005724549294
0.814421534538269,0.02055721916258335,0.020550010725855827,0.020555609837174416,0.021081428974866867,0.020566178485751152,0.02056293375790119,0.02056843414902687,0.020571736618876457,0.02056490071117878
0.020399926230311394,0.02040032669901848,0.8161687254905701,0.020388174802064896,0.020405404269695282,0.020400801673531532,0.02039181999862194,0.020399419590830803,0.020383663475513458,0.020661773160099983
0.03359755128622055,0.03358413651585579,0.03359052911400795,0.03470643609762192,0.03357573226094246,0.6688019037246704,0.034596092998981476,0.04367397725582123,0.03567222133278847,0.04820141941308975
0.02015744149684906,0.020155727863311768,0.02015179581940174,0.020152386277914047,0.020162858068943024,0.020158307626843452,0.020149432122707367,0.020664269104599953,0.815509021282196,0.022738760337233543
0.02038400247693062,0.02037672884762287,0.020365891978144646,0.020364290103316307,0.02036653272807598,0.020809529349207878,0.8152291178703308,0.020377125591039658,0.021355804055929184,0.020370982587337494
0.02005143091082573,0.020048491656780243,0.8172544836997986,0.020045289769768715,0.020041685551404953,0.02004845440387726,0.020043492317199707,0.020044667646288872,0.022182749584317207,0.020239247009158134
0.02393846958875656,0.02392357587814331,0.023914122954010963,0.04849715903401375,0.025725923478603363,0.023934008553624153,0.024664616212248802,0.02393663302063942,0.7479167580604553,0.033548787236213684
0.04931439459323883,0.0730445608496666,0.049299608916044235,0.04929791018366814,0.5316213965415955,0.04931651055812836,0.04929479956626892,0.049313172698020935,0.04928399994969368,0.05021361634135246
0.021060535684227943,0.8041727542877197,0.02224658615887165,0.021053045988082886,0.02105068601667881,0.02106143906712532,0.02105216681957245,0.02106001414358616,0.023896096274256706,0.023346662521362305
0.8158258199691772,0.02046688087284565,0.020462485030293465,0.0204634889960289,0.02047412283718586,0.02046949975192547,0.02046049013733864,0.02046811953186989,0.02045600675046444,0.02045307494699955
0.8158258199691772,0.02046688087284565,0.020462485030293465,0.0204634889960289,0.02047412283718586,0.02046949975192547,0.02046049013733864,0.02046811953186989,0.02045600675046444,0.02045307494699955
0.02375986985862255,0.023758362978696823,0.02375326119363308,0.023752303794026375,0.023755287751555443,0.023761406540870667,0.023750944063067436,0.02375980280339718,0.023745741695165634,0.7862030267715454
0.02036481909453869,0.021216895431280136,0.02038642391562462,0.020355243235826492,0.8158225417137146,0.020359747111797333,0.020361732691526413,0.020369797945022583,0.020362382754683495,0.020400386303663254
0.020427396520972252,0.021566949784755707,0.020409246906638145,0.02040764130651951,0.8131810426712036,0.02138957567512989,0.021367963403463364,0.020420506596565247,0.02041531167924404,0.02041434869170189
0.022193370386958122,0.022195614874362946,0.02218671515583992,0.026280391961336136,0.024203302338719368,0.03257998451590538,0.022184552624821663,0.0221928209066391,0.7819774150848389,0.02400580234825611
0.02065122127532959,0.020642977207899094,0.8142120838165283,0.020638179033994675,0.020637810230255127,0.020641811192035675,0.020652074366807938,0.020647622644901276,0.020644355565309525,0.020631875842809677
0.02031480334699154,0.02315516397356987,0.020302092656493187,0.0211570356041193,0.020304929465055466,0.8113589882850647,0.020301932469010353,0.02111087180674076,0.02031441405415535,0.021679751574993134
0.020058682188391685,0.02005574107170105,0.8193660974502563,0.02005254290997982,0.02004893310368061,0.020055703818798065,0.020050736144185066,0.02005191147327423,0.020060380920767784,0.020199229940772057
0.026639625430107117,0.020890934392809868,0.020074397325515747,0.0200728178024292,0.7998393774032593,0.021028822287917137,0.031208764761686325,0.020085470750927925,0.020080363377928734,0.020079415291547775
0.02223738469183445,0.02222355268895626,0.022215764969587326,0.022221814841032028,0.022237183526158333,0.7999289035797119,0.02223319187760353,0.022235678508877754,0.02223925292491913,0.02222730964422226
0.020364124327898026,0.02035593055188656,0.020346032455563545,0.020739616826176643,0.02034667134284973,0.020351679995656013,0.020360279828310013,0.020357254892587662,0.8142702579498291,0.022508181631565094
0.02069915644824505,0.020968947559595108,0.02067810483276844,0.020684663206338882,0.02069895900785923,0.02069529891014099,0.02069203183054924,0.020697567611932755,0.8134912848472595,0.020694009959697723
0.025121454149484634,0.7739646434783936,0.025106579065322876,0.025103384628891945,0.025121213868260384,0.025116771459579468,0.025112807750701904,0.02511952444911003,0.025123555213212967,0.025110064074397087
0.031518906354904175,0.03151952102780342,0.03151007741689682,0.6910553574562073,0.03152737766504288,0.03886203467845917,0.031506381928920746,0.048729293048381805,0.03149377927184105,0.03227721154689789
0.04596734419465065,0.04594898968935013,0.04710002243518829,0.045951031148433685,0.4776524603366852,0.04817158356308937,0.0463835634291172,0.1118956133723259,0.05029268562793732,0.0806366577744484
0.020466629415750504,0.021606894209980965,0.02044844627380371,0.020446836948394775,0.8147428631782532,0.020454121753573418,0.020466400310397148,0.020459726452827454,0.020454522222280502,0.0204535573720932
0.020331820473074913,0.020675405859947205,0.020327573642134666,0.020326411351561546,0.020318616181612015,0.020334012806415558,0.02033265493810177,0.020328272134065628,0.020336871966719627,0.8166883587837219
0.8149022459983826,0.020443711429834366,0.02043932117521763,0.020440323278307915,0.02044106461107731,0.020446328446269035,0.02043732814490795,0.020444948226213455,0.0204328503459692,0.021571828052401543
0.020098749548196793,0.02303294464945793,0.020080892369151115,0.02008526399731636,0.020081525668501854,0.020086465403437614,0.027659066021442413,0.02009197138249874,0.8045221567153931,0.02426089346408844
0.022061754018068314,0.7789846062660217,0.022057225927710533,0.0435049906373024,0.02205103076994419,0.022039519622921944,0.023145509883761406,0.022054310888051987,0.022063620388507843,0.022037407383322716
0.030606383457779884,0.03096863627433777,0.03057878091931343,0.512098491191864,0.03132975473999977,0.03060067631304264,0.030595846474170685,0.030604032799601555,0.2323112040758133,0.040306206792593
0.019993269816040993,0.019991565495729446,0.01998727209866047,0.0201191995292902,0.019998641684651375,0.01999412663280964,0.019985323771834373,0.8199595212936401,0.01998094469308853,0.019990118220448494
0.020350489765405655,0.020343229174613953,0.02033240906894207,0.02033081091940403,0.020333049818873405,0.02033805474638939,0.02034664899110794,0.02034362591803074,0.8137250542640686,0.02355659380555153
0.02137323096394539,0.02035733498632908,0.02038489282131195,0.020353715866804123,0.8157612681388855,0.020358217880129814,0.020360203459858894,0.02034793049097061,0.020360853523015976,0.020342303439974785
0.028324417769908905,0.03015117719769478,0.02916419878602028,0.02833358198404312,0.028329065069556236,0.028322666883468628,0.028310198336839676,0.028320755809545517,0.028303995728492737,0.7424399256706238
0.019297486171126366,0.01954900659620762,0.020159488543868065,0.45699870586395264,0.019297301769256592,0.01929388754069805,0.01929084211587906,0.019296003505587578,0.3856453597545624,0.021171893924474716
0.020483510568737984,0.020481763407588005,0.02047736942768097,0.02047654427587986,0.020489010959863663,0.815697968006134,0.020475372672080994,0.020483003929257393,0.020467182621359825,0.02046826109290123
0.0203995443880558,0.02039278857409954,0.8153860569000244,0.0205068439245224,0.020386293530464172,0.02039024606347084,0.020400384441018105,0.02039598859846592,0.02136141248047352,0.020380433648824692
0.027310894802212715,0.02730184607207775,0.027301134541630745,0.2811604142189026,0.02729315683245659,0.028415551409125328,0.028122590854763985,0.02827795036137104,0.4951019883155823,0.029714463278651237
0.018079880625009537,0.018078342080116272,0.8171064853668213,0.02079782262444496,0.01808474026620388,0.018080657348036766,0.018072698265314102,0.01807943917810917,0.02824760042130947,0.02537236548960209
0.8138154149055481,0.02054191753268242,0.020534714683890343,0.020540311932563782,0.02055450901389122,0.020550871267914772,0.02054763026535511,0.021806931123137474,0.02055642381310463,0.020551294088363647
0.020567134022712708,0.021733449772000313,0.0205437783151865,0.02054937183856964,0.8138033151626587,0.020559946075081825,0.020556703209877014,0.020562192425131798,0.020565498620271683,0.020558662712574005
0.025413833558559418,0.7702311277389526,0.025391243398189545,0.025388991460204124,0.025392046198248863,0.025398297235369682,0.02540902979671955,0.0254204161465168,0.026556333526968956,0.025398654863238335
0.8038998246192932,0.021715838462114334,0.021744254976511,0.02171751670539379,0.021708471700549126,0.02171580120921135,0.021710429340600967,0.021711701527237892,0.021718613803386688,0.02235749550163746
0.022277753800153732,0.022275853902101517,0.02227107435464859,0.7971396446228027,0.022283736616373062,0.024394936859607697,0.022268902510404587,0.02227720245718956,0.02226402424275875,0.02254689484834671
0.021710030734539032,0.02170228213071823,0.021690741181373596,0.0216890349984169,0.021691424772143364,0.021794408559799194,0.8046259880065918,0.021702706813812256,0.021697185933589935,0.02169616147875786
0.020357448607683182,0.02034478634595871,0.020337650552392006,0.02034931629896164,0.020357254892587662,0.8168366551399231,0.02035360597074032,0.020355885848402977,0.020359152927994728,0.020348219200968742
0.790810763835907,0.02324451506137848,0.023277724161744118,0.023242121562361717,0.023239417001605034,0.023247264325618744,0.02324151247739792,0.023219667375087738,0.0232502743601799,0.023226788267493248
0.02043450064957142,0.02042720466852188,0.02041633613407612,0.02041473612189293,0.02041698433458805,0.815787136554718,0.020431451499462128,0.02082776091992855,0.02042241394519806,0.020421449095010757
0.020376363769173622,0.020375072956085205,0.020370693877339363,0.020696988329291344,0.020382283255457878,0.02037768065929413,0.020368708297610283,0.020376306027173996,0.020364245399832726,0.8163116574287415
0.02042153663933277,0.020414244383573532,0.021587736904621124,0.8132113814353943,0.0204040315002203,0.020409051328897476,0.020417675375938416,0.020414642989635468,0.02040945552289486,0.022310206666588783
0.0209326334297657,0.020927459001541138,0.02095503732562065,0.020922789350152016,0.81045001745224,0.020927419885993004,0.020929459482431412,0.02211405336856842,0.020930128172039986,0.02091106027364731
0.02581631951034069,0.02965541183948517,0.02581091970205307,0.025797225534915924,0.758280873298645,0.025804553180933,0.0258173830807209,0.02581181935966015,0.030629560351371765,0.026575898751616478
0.024409424513578415,0.02440734952688217,0.024402106180787086,0.024785729125142097,0.024415984749794006,0.7795609831809998,0.02439972572028637,0.024408826604485512,0.024394381791353226,0.024815456941723824
0.02043204940855503,0.02043030969798565,0.020426621660590172,0.8153860569000244,0.020437538623809814,0.02043292485177517,0.020924625918269157,0.02043154649436474,0.02041945420205593,0.020678894594311714
0.020477844402194023,0.020473919808864594,0.020501624792814255,0.0204702690243721,0.020467892289161682,0.020494919270277023,0.8157083988189697,0.020470932126045227,0.020477455109357834,0.020456762984395027
0.047953199595212936,0.047939058393239975,0.5296780467033386,0.06099364161491394,0.04791209101676941,0.047856688499450684,0.04794413223862648,0.04793701320886612,0.07185503840446472,0.049931105226278305
0.020489877089858055,0.020494507625699043,0.020471671596169472,0.020470326766371727,0.8156682252883911,0.020477354526519775,0.02048964612185955,0.02048296481370926,0.02047775499522686,0.02047763764858246
0.020014243200421333,0.020011309534311295,0.8175508379936218,0.020008116960525513,0.02000451646745205,0.019994068890810013,0.020507967099547386,0.020007487386465073,0.020015938207507133,0.021885555237531662
0.033764295279979706,0.05128252133727074,0.03380351513624191,0.03375059366226196,0.03374788537621498,0.033730268478393555,0.6733513474464417,0.03375290706753731,0.03572157397866249,0.03709504380822182
0.020009180530905724,0.019985422492027283,0.01997479237616062,0.02049870789051056,0.01997542567551136,0.01998033933341503,0.019988782703876495,0.01998581364750862,0.01998073421418667,0.8196207880973816
0.019409677013754845,0.022480593994259834,0.019392432644963264,0.1277250051498413,0.019393043592572212,0.019397815689444542,0.019406011328101158,0.019403129816055298,0.7122137546539307,0.021178578957915306
0.021778160706162453,0.022687310352921486,0.021799283102154732,0.021765941753983498,0.7988361716270447,0.02177075669169426,0.021772880107164383,0.0260017067193985,0.021773574873805046,0.021814214065670967
0.0204131081700325,0.020401455461978912,0.020405346527695656,0.02040236070752144,0.02039635367691517,0.020414922386407852,0.8163551688194275,0.020406046882271767,0.020414680242538452,0.02039049006998539
0.02060752362012863,0.020607925951480865,0.7952837944030762,0.020605582743883133,0.020613055676221848,0.020608408376574516,0.020599335432052612,0.020607013255357742,0.038980625569820404,0.02148677594959736
0.023456424474716187,0.023762159049510956,0.023433618247509003,0.788632333278656,0.023456212133169174,0.023452064022421837,0.023448361083865166,0.02345462329685688,0.023458393290638924,0.023445794358849525
0.017142867669463158,0.017141403630375862,0.01810864359140396,0.017250845208764076,0.027968164533376694,0.017143601551651955,0.01713605411350727,0.5340649485588074,0.0171362217515707,0.31690725684165955
0.02104892209172249,0.02104933187365532,0.8103142380714417,0.02104203775525093,0.021054573357105255,0.021049825474619865,0.021040556952357292,0.021048400551080704,0.021032141521573067,0.021319948136806488
0.022392675280570984,0.0213648471981287,0.02136891335248947,0.02136463299393654,0.0213642455637455,0.022660771384835243,0.021374262869358063,0.7967146039009094,0.021378690376877785,0.030016373842954636
0.02224159985780716,0.02223096415400505,0.7869383096694946,0.022230036556720734,0.022241387516260147,0.0337282158434391,0.02223394252359867,0.022239891812205315,0.02329038642346859,0.022625239565968513
0.8122883439064026,0.02037813514471054,0.020373757928609848,0.020374758169054985,0.020385345444083214,0.020380742847919464,0.020371772348880768,0.0241742841899395,0.02036730758845806,0.02090557850897312
0.020945942029356956,0.023070544004440308,0.019943993538618088,0.019949423149228096,0.7997887134552002,0.020981289446353912,0.035438746213912964,0.019961869344115257,0.019965078681707382,0.01995435729622841
0.8158355355262756,0.0204671248793602,0.020462729036808014,0.02046373300254345,0.020474368706345558,0.020469745621085167,0.020460734143853188,0.020468363538384438,0.02045625075697899,0.020441414788365364
0.020978979766368866,0.020076934248209,0.812763512134552,0.021012384444475174,0.020066889002919197,0.020071828737854958,0.020080309361219406,0.020077327266335487,0.02141411416232586,0.02345770038664341
0.050148192793130875,0.04798446595668793,0.2349521666765213,0.35189929604530334,0.04796155169606209,0.0479777455329895,0.04796586558222771,0.047922056168317795,0.07474177330732346,0.04844685643911362
0.02049141190946102,0.02048676647245884,0.020490676164627075,0.0331081859767437,0.020481644198298454,0.020497163757681847,0.020495794713497162,0.020491378381848335,0.020500047132372856,0.8029568791389465
0.01995641179382801,0.020511353388428688,0.01994151435792446,0.022067997604608536,0.8178160786628723,0.019936595112085342,0.0199465062469244,0.019942207261919975,0.019950639456510544,0.019930649548768997
0.020458228886127472,0.020700380206108093,0.8156664371490479,0.020442606881260872,0.020458044484257698,0.020454425364732742,0.020454369485378265,0.02045665867626667,0.020459946244955063,0.02044895850121975
0.01999771036207676,0.019989721477031708,0.019993534311652184,0.019988425076007843,0.019984722137451172,0.019988594576716423,0.01999852992594242,0.019893543794751167,0.8176673650741577,0.02249790169298649
0.020483510568737984,0.020481763407588005,0.02047736942768097,0.02047654427587986,0.020489010959863663,0.815697968006134,0.020475372672080994,0.020483003929257393,0.020467182621359825,0.02046826109290123
0.02040993608534336,0.020422128960490227,0.020403815433382988,0.8145036101341248,0.020415421575307846,0.0204108115285635,0.02040182612836361,0.020409435033798218,0.02039366587996483,0.022229310125112534
0.020612452179193497,0.020606374368071556,0.020594129338860512,0.020598972216248512,0.020594783127307892,0.0205998495221138,0.020608555525541306,0.8143187165260315,0.020616639405488968,0.0208495631814003
0.020422210916876793,0.02042047306895256,0.020416786894202232,0.020417090505361557,0.020412655547261238,0.02048383466899395,0.8161874413490295,0.02042170986533165,0.02040962502360344,0.02040814980864525
0.020383654162287712,0.8143860697746277,0.02037794329226017,0.020376404747366905,0.020389126613736153,0.02037491276860237,0.022299008443951607,0.020346548408269882,0.020509961992502213,0.020556341856718063
0.8152156472206116,0.020536676049232483,0.020525755360722542,0.02052414044737816,0.020526401698589325,0.02053145132958889,0.020540127530694008,0.020537078380584717,0.020531851798295975,0.020530883222818375
0.019811086356639862,0.01980401575565338,0.01979348435997963,0.019800366833806038,0.03456442803144455,0.019780803471803665,0.019808132201433182,0.8067835569381714,0.019815118983387947,0.02003898285329342
0.02031835913658142,0.02031537890434265,0.020341958850622177,0.8152015209197998,0.0203084833920002,0.020315341651439667,0.020310314372181892,0.0203115064650774,0.02031797170639038,0.022259153425693512
0.029563618823885918,0.03733571246266365,0.6930543780326843,0.03269976004958153,0.0295492522418499,0.03156401962041855,0.029551908373832703,0.029553640633821487,0.0299223642796278,0.057205334305763245
0.8148384690284729,0.020567741245031357,0.020560529083013535,0.02056613378226757,0.020580347627401352,0.020576708018779755,0.020573461428284645,0.020578963682055473,0.02058226615190506,0.020575428381562233
0.8131018877029419,0.020804356783628464,0.020516710355877876,0.020522302016615868,0.022387199103832245,0.02053285390138626,0.02052961476147175,0.02053510583937168,0.02053840272128582,0.020531577989459038
0.020480969920754433,0.020475182682275772,0.020474910736083984,0.02047153376042843,0.02046915516257286,0.020458465442061424,0.8157587647438049,0.020472196862101555,0.020480843260884285,0.020458027720451355
0.020354874432086945,0.020354704931378365,0.020378516986966133,0.8166666030883789,0.02034498192369938,0.020351851359009743,0.020346814766526222,0.02034800872206688,0.020354485139250755,0.020499153062701225
0.020013684406876564,0.020010750740766525,0.8050782084465027,0.020007554441690445,0.02000395767390728,0.025646978989243507,0.020005760714411736,0.02000693418085575,0.023519737645983696,0.025706475600600243
0.022965082898736,0.022956881672143936,0.02294466830790043,0.02294286899268627,0.02294539473950863,0.7900660634040833,0.022961655631661415,0.0229573305696249,0.026312706992030144,0.022947337478399277
0.020393570885062218,0.020386293530464172,0.0203754510730505,0.020382536575198174,0.020376093685626984,0.020381107926368713,0.020389720797538757,0.020386692136526108,0.8154476881027222,0.02148091420531273
0.0203358493745327,0.02033286914229393,0.020359670743346214,0.02032962627708912,0.02032596617937088,0.020332828164100647,0.020327793434262276,0.8169978260993958,0.02033546194434166,0.020322060212492943
0.02065250091254711,0.02064262516796589,0.020632419735193253,0.8124366998672485,0.02065231278538704,0.022389788180589676,0.020645402371883392,0.020650913938879967,0.020654233172535896,0.020643142983317375
0.020463993772864342,0.020457958802580833,0.020445803180336952,0.814902126789093,0.020446451380848885,0.020451484248042107,0.02046012505888939,0.020457087084650993,0.02046724408864975,0.021447759121656418
0.020294727757573128,0.020286625251173973,0.02117326483130455,0.8153448104858398,0.02028154768049717,0.020285477861762047,0.020295564085245132,0.020291190594434738,0.020299769937992096,0.021447021514177322
0.020058684051036835,0.0200557429343462,0.8193662166595459,0.02005254477262497,0.02004893496632576,0.020055705681443214,0.020050738006830215,0.02005191333591938,0.020058300346136093,0.02020123414695263
0.019836479797959328,0.022689996287226677,0.019829390570521355,0.019646698608994484,0.019823595881462097,0.01982743665575981,0.019837291911244392,0.019833017140626907,0.8110749125480652,0.027601182460784912
0.020478617399930954,0.020474690943956375,0.02050240896642208,0.02047104202210903,0.020468663424253464,0.020457975566387177,0.8157391548156738,0.020471705123782158,0.020478228107094765,0.020457535982131958
0.020366717129945755,0.02035997249186039,0.8140739798545837,0.023037277162075043,0.020353488624095917,0.020357433706521988,0.02036481723189354,0.02036316692829132,0.020371776074171066,0.020351363345980644
0.03169190511107445,0.031695108860731125,0.03168348968029022,0.03217945620417595,0.031700413674116135,0.04224340245127678,0.031679313629865646,0.03406336531043053,0.03167237341403961,0.7013911604881287
0.8152156472206116,0.020536676049232483,0.020525755360722542,0.02052414044737816,0.020526401698589325,0.02053145132958889,0.020540127530694008,0.020537078380584717,0.020531851798295975,0.020530883222818375
0.020383086055517197,0.02039552666246891,0.02040470950305462,0.020373500883579254,0.8165543079376221,0.020378010347485542,0.020379995927214622,0.02038806863129139,0.020380647853016853,0.02036207914352417
0.8162699341773987,0.020414767786860466,0.020441481843590736,0.020410213619470596,0.020407838746905327,0.020414728671312332,0.020409677177667618,0.020410874858498573,0.02041737176477909,0.020403100177645683
0.8170554041862488,0.02140415646135807,0.020179107785224915,0.020184608176350594,0.020198559388518333,0.02019498497247696,0.020191797986626625,0.020197199657559395,0.020200440660119057,0.02019372768700123
0.8148384690284729,0.020567741245031357,0.020560529083013535,0.02056613378226757,0.020580347627401352,0.020576708018779755,0.020573461428284645,0.020578963682055473,0.02058226615190506,0.020575428381562233
0.020511629059910774,0.020505335181951523,0.020497407764196396,0.02049841545522213,0.815498948097229,0.020504435524344444,0.02049540914595127,0.02050808258354664,0.020490918308496475,0.020489443093538284
0.02148526906967163,0.7818043828010559,0.02247743308544159,0.02147732488811016,0.021474825218319893,0.02148207649588585,0.021476760506629944,0.021478021517395973,0.04537855088710785,0.021465346217155457
0.8146694898605347,0.020563477650284767,0.020556267350912094,0.020568056032061577,0.020576080307364464,0.020572440698742867,0.020569195970892906,0.020574696362018585,0.02057799883186817,0.020772287622094154
0.04590858891606331,0.04776296019554138,0.04596235975623131,0.045889962464571,0.5736595988273621,0.04590177908539772,0.045906245708465576,0.055053699761629105,0.04590855538845062,0.04804624244570732
0.02257581800222397,0.022565022110939026,0.02255285531282425,0.02255699224770069,0.022588426247239113,0.025020722299814224,0.022568056359887123,0.7874021530151367,0.02547839656472206,0.02669149450957775
0.027419427409768105,0.05663319304585457,0.028502043336629868,0.031565092504024506,0.027401620522141457,0.027406932786107063,0.02742055244743824,0.02741464227437973,0.7188427448272705,0.02739374153316021
0.029008330777287483,0.35595113039016724,0.028982555493712425,0.03222384676337242,0.028983470052480698,0.028990602120757103,0.029002852737903595,0.028998544439673424,0.04345260560512543,0.3944060504436493
0.02031526155769825,0.02030714601278305,0.0203110184520483,0.020318511873483658,0.020314659923315048,0.020307406783103943,0.020316094160079956,0.817193329334259,0.020320309326052666,0.020296230912208557
0.019995417445898056,0.019985847175121307,0.01998155564069748,0.019980749115347862,0.8111617565155029,0.0264983419328928,0.019979605451226234,0.022467751055955887,0.01997522823512554,0.019973786547780037
0.02031557634472847,0.02030746079981327,0.02031133323907852,0.020317401736974716,0.020302381366491318,0.020306317135691643,0.020316408947110176,0.8172059655189514,0.020320624113082886,0.020296545699238777
0.02072185091674328,0.020717939361929893,0.8081592917442322,0.0214338768273592,0.020708048716187477,0.022249426692724228,0.022896764799952507,0.020711125805974007,0.020717723295092583,0.021683890372514725
0.020315494388341904,0.020307376980781555,0.020311249420046806,0.0203155018389225,0.02030680514872074,0.020307637751102448,0.02031632699072361,0.817202627658844,0.02032054029405117,0.020296461880207062
0.020409680902957916,0.020401526242494583,0.020405417308211327,0.02040243148803711,0.02039642445743084,0.020414995029568672,0.8163580298423767,0.020406119525432587,0.020414751023054123,0.02039056085050106
0.021996300667524338,0.047926969826221466,0.021974913775920868,0.02197795733809471,0.02199610136449337,0.021992210298776627,0.02198874019086361,0.021994613111019135,0.7761613130569458,0.021990835666656494
0.02153778448700905,0.021530648693442345,0.021534284576773643,0.8049806356430054,0.021523797884583473,0.0215279683470726,0.021538669243454933,0.0215340256690979,0.02154313586652279,0.022749030962586403
0.022362491115927696,0.022360583767294884,0.022355785593390465,0.7953861355781555,0.022352032363414764,0.0223634522408247,0.022353604435920715,0.022361937910318375,0.022348709404468536,0.02575530670583248
0.020727740600705147,0.02385696955025196,0.026716940104961395,0.020707694813609123,0.02804524637758732,0.02125593274831772,0.020723827183246613,0.02173260599374771,0.02071547694504261,0.7955175638198853
0.02369726449251175,0.0236993208527565,0.023690972477197647,0.023691322654485703,0.024453623220324516,0.023768775165081024,0.7844582796096802,0.02369667775928974,0.025162752717733383,0.023680953308939934
0.024993544444441795,0.05377114936709404,0.0249762162566185,0.024974822998046875,0.7449235320091248,0.024984780699014664,0.024973779916763306,0.02498922497034073,0.024968309327960014,0.02644457295536995
0.02241542749106884,0.02489449642598629,0.022407418116927147,0.026885800063610077,0.02240086905658245,0.022405210882425308,0.022416353225708008,0.7526730298995972,0.060941241681575775,0.022560162469744682
0.8162731528282166,0.020414847880601883,0.020441561937332153,0.020410291850566864,0.020407916978001595,0.02041480876505375,0.020409757271409035,0.02041095308959484,0.020419899374246597,0.020396826788783073
0.02352803945541382,0.02351340278983116,0.023505156859755516,0.02351156435906887,0.03910868987441063,0.7727311849594116,0.023523597046732903,0.023526232689619064,0.023530008271336555,0.02352212369441986
0.0200925525277853,0.8179463744163513,0.020088355988264084,0.02008216828107834,0.0200839601457119,0.020083395764231682,0.02009337581694126,0.0200890451669693,0.02009754441678524,0.021343206986784935
0.05851051211357117,0.06271789968013763,0.05845361202955246,0.061333224177360535,0.15127044916152954,0.058499615639448166,0.05849038064479828,0.3066715896129608,0.05851541459560394,0.12553729116916656
0.023808449506759644,0.023806927725672722,0.02380182035267353,0.0238029882311821,0.023815352469682693,0.026071658357977867,0.02379949949681759,0.023808369413018227,0.023794284090399742,0.7834906578063965
0.02715214528143406,0.027135254815220833,0.02712574042379856,0.031533513218164444,0.028040587902069092,0.027160251513123512,0.027142798528075218,0.6963438987731934,0.02715441770851612,0.08121134340763092
0.020429780706763268,0.8160382509231567,0.02042551338672638,0.020416103303432465,0.020416511222720146,0.020420469343662262,0.020430617034435272,0.02042621560394764,0.020434856414794922,0.020561696961522102
0.02038799226284027,0.020380716770887375,0.02036987990140915,0.02036827616393566,0.020370520651340485,0.021601950749754906,0.8153886795043945,0.02038111537694931,0.020375931635499,0.020374970510601997
0.021134810522198677,0.7940921187400818,0.02113327383995056,0.022912196815013885,0.03273512423038483,0.021125178784132004,0.023321034386754036,0.02113112434744835,0.02114006318151951,0.021275125443935394
0.021291423588991165,0.022617418318986893,0.02241528034210205,0.021540863439440727,0.021281074732542038,0.021269965916872025,0.8057370185852051,0.02128424122929573,0.02129322476685047,0.021269509568810463
0.023474818095564842,0.02347281575202942,0.023468583822250366,0.23675636947155,0.02348112128674984,0.023260414600372314,0.023465491831302643,0.023474235087633133,0.37421199679374695,0.2249341607093811
0.020511893555521965,0.02050207182765007,0.020497672259807587,0.02049867995083332,0.8155094981193542,0.020495258271694183,0.020495673641562462,0.02050834894180298,0.020491182804107666,0.020489709451794624
0.020508278161287308,0.020775586366653442,0.02048833854496479,0.021023133769631386,0.020508093759417534,0.020504465326666832,0.020501229912042618,0.020506704226136208,0.020509999245405197,0.8146741986274719
0.023225639015436172,0.02322365716099739,0.02321867272257805,0.02977214753627777,0.023231875151395798,0.7781696319580078,0.023216409608721733,0.02322506159543991,0.023211322724819183,0.02950555831193924
0.023948846384882927,0.023945335298776627,0.023976897820830345,0.023939985781908035,0.03841760754585266,0.023945290595293045,0.023939358070492744,0.7550805807113647,0.023948822170495987,0.03885725513100624
0.020177094265818596,0.020176926627755165,0.02020053192973137,0.8095338344573975,0.020167289301753044,0.02064661495387554,0.023961223661899567,0.020170290023088455,0.020176710560917854,0.024789486080408096
